reaction_id,reaction_equation,duplicate_test_exact,duplicate_test_directions,duplicate_test_coefficients,duplicate_test_redox,diphosphate_test,loop_test,dead_end_test,dilution_test,pathway
MAR00691,"fatty acid-LD-PI pool (liver tissue) [c] --> 0.0005 (10Z)-heptadecenoic acid [c] + 0.0005 (11Z,14Z)-eicosadienoic acid [c] + 0.0005 (11Z,14Z,17Z)-eicosatrienoic acid [c] + 0.0005 (13Z)-eicosenoic acid [c] + 0.0005 (13Z)-octadecenoic acid [c] + 0.0005 (13Z,16Z)-docosadienoic acid [c] + 0.0124 (4Z,7Z,10Z,13Z,16Z)-DPA [c] + 0.0005 (6Z,9Z)-octadecadienoic acid [c] + 0.0005 (6Z,9Z,12Z,15Z,18Z)-TPA [c] + 0.0005 (6Z,9Z,12Z,15Z,18Z,21Z)-THA [c] + 0.0005 (7Z)-octadecenoic acid [c] + 0.0005 (7Z)-tetradecenoic acid [c] + 0.0005 (9E)-tetradecenoic acid [c] + 0.0005 (9Z,12Z,15Z,18Z)-TTA [c] + 0.0005 (9Z,12Z,15Z,18Z,21Z)-TPA [c] + 0.0005 10,13,16,19-docosatetraenoic acid [c] + 0.0005 10,13,16-docosatriynoic acid [c] + 0.0005 12,15,18,21-tetracosatetraenoic acid [c] + 0.0005 13,16,19-docosatrienoic acid [c] + 0.0005 7-palmitoleic acid [c] + 0.0005 8,11-eicosadienoic acid [c] + 0.0005 9-eicosenoic acid [c] + 0.0005 9-heptadecylenic acid [c] + 0.0031 adrenic acid [c] + 0.2118 arachidonate [c] + 0.0005 behenic acid [c] + 0.0005 cerotic acid [c] + 0.0005 cis-cetoleic acid [c] + 0.0005 cis-erucic acid [c] + 0.0005 cis-gondoic acid [c] + 0.0266 cis-vaccenic acid [c] + 0.0269 DHA [c] + 0.0228 dihomo-gamma-linolenate [c] + 0.0101 DPA [c] + 0.0005 eicosanoate [c] + 0.0005 elaidate [c] + 0.0043 EPA [c] + 0.0012 gamma-linolenate [c] + 0.0005 heneicosanoic acid [c] + 0.0005 lauric acid [c] + 0.0005 lignocerate [c] + 0.0678 linoleate [c] + 0.0019 linolenate [c] + 0.0005 margaric acid [c] + 0.0005 mead acid [c] + 0.0056 myristic acid [c] + 0.0005 nervonic acid [c] + 0.0005 nonadecylic acid [c] + 0.136 oleate [c] + 0.0179 omega-3-arachidonic acid [c] + 0.0678 palmitate [c] + 0.0053 palmitolate [c] + 0.0005 pentadecylic acid [c] + 0.0005 physeteric acid [c] + 0.3553 stearate [c] + 0.0027 stearidonic acid [c] + 0.0005 tricosanoic acid [c] + 0.0005 tridecylic acid [c] + 0.0005 ximenic acid [c]",ok,ok,ok,ok,ok,ok,MAM01810c,always blocked,4
MAR00692,"fatty acid-LD-SM pool (liver tissue) [c] <=> 0.002 (10Z)-heptadecenoic acid [c] + 0.002 (11Z,14Z)-eicosadienoic acid [c] + 0.002 (11Z,14Z,17Z)-eicosatrienoic acid [c] + 0.002 (13Z)-eicosenoic acid [c] + 0.002 (13Z)-octadecenoic acid [c] + 0.002 (13Z,16Z)-docosadienoic acid [c] + 0.002 (4Z,7Z,10Z,13Z,16Z)-DPA [c] + 0.002 (6Z,9Z)-octadecadienoic acid [c] + 0.002 (6Z,9Z,12Z,15Z,18Z)-TPA [c] + 0.002 (6Z,9Z,12Z,15Z,18Z,21Z)-THA [c] + 0.002 (7Z)-octadecenoic acid [c] + 0.002 (7Z)-tetradecenoic acid [c] + 0.002 (9E)-tetradecenoic acid [c] + 0.002 (9Z,12Z,15Z,18Z)-TTA [c] + 0.002 (9Z,12Z,15Z,18Z,21Z)-TPA [c] + 0.002 10,13,16,19-docosatetraenoic acid [c] + 0.002 10,13,16-docosatriynoic acid [c] + 0.002 12,15,18,21-tetracosatetraenoic acid [c] + 0.002 13,16,19-docosatrienoic acid [c] + 0.002 7-palmitoleic acid [c] + 0.002 8,11-eicosadienoic acid [c] + 0.002 9-eicosenoic acid [c] + 0.002 9-heptadecylenic acid [c] + 0.002 adrenic acid [c] + 0.0136 arachidonate [c] + 0.002 behenic acid [c] + 0.002 cerotic acid [c] + 0.002 cis-cetoleic acid [c] + 0.002 cis-erucic acid [c] + 0.002 cis-gondoic acid [c] + 0.0453 cis-vaccenic acid [c] + 0.003 DHA [c] + 0.002 dihomo-gamma-linolenate [c] + 0.002 DPA [c] + 0.002 eicosanoate [c] + 0.002 elaidate [c] + 0.0068 EPA [c] + 0.002 gamma-linolenate [c] + 0.002 heneicosanoic acid [c] + 0.002 lauric acid [c] + 0.002 lignocerate [c] + 0.025 linoleate [c] + 0.0075 linolenate [c] + 0.002 margaric acid [c] + 0.002 mead acid [c] + 0.011 myristic acid [c] + 0.002 nervonic acid [c] + 0.002 nonadecylic acid [c] + 0.061 oleate [c] + 0.002 omega-3-arachidonic acid [c] + 0.557 palmitate [c] + 0.0358 palmitolate [c] + 0.002 pentadecylic acid [c] + 0.002 physeteric acid [c] + 0.138 stearate [c] + 0.002 stearidonic acid [c] + 0.002 tricosanoic acid [c] + 0.002 tridecylic acid [c] + 0.002 ximenic acid [c]",ok,ok,ok,ok,ok,ok,MAM01812c,always blocked,4
MAR01185,4(R)-hydroxy-dodec-(6Z)-enoate [m] + CoA [m] --> (2E)-dodecenoyl-CoA [m] + H+ [m] + O2 [m],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR01227,4(S)-hydroxy-dodec-(6Z)-enoate [m] + CoA [m] --> (2E)-dodecenoyl-CoA [m] + H+ [m] + O2 [m],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR05233,HDL remnant [l] --> 2.0 apoA1 [l] + 30.0 H+ [l] + 90.0 PC-LD pool [l] + 25.0 PE-LD pool [l] + 30.0 PS-LD pool [l] + 75.0 SM pool [l],ok,ok,ok,ok,ok,ok,ok,MAM02047l;MAM01350l;MAM02684l;MAM02685l;MAM02808l;MAM02908l,4
MAR05234,2.0 apoA1 [r] + 20.0 cholesterol [r] + 160.0 cholesterol-ester pool [r] + 30.0 H+ [r] + 90.0 PC-LD pool [r] + 25.0 PE-LD pool [r] + 30.0 PS-LD pool [r] + 75.0 SM pool [r] --> HDL [r],ok,ok,ok,ok,ok,ok,ok,MAM01350r;MAM01451r;MAM02684r;MAM02685r;MAM02808r;MAM02908r;MAM02048r,4
MAR05238,LDL remnant [l] --> 25.0 2-lysolecithin pool [l] + apoB100 [l] + 110.0 CDP-diacylglycerol-LD-PI pool [l] + 220.0 H+ [l] + 425.0 PC-LD pool [l] + 30.0 PE-LD pool [l] + 160.0 SM pool [l],ok,ok,ok,ok,ok,ok,ok,MAM02352l;MAM00656l;MAM01351l;MAM01427l;MAM02684l;MAM02685l;MAM02908l,4
MAR05239,25.0 2-lysolecithin pool [r] + apoB100 [r] + 110.0 CDP-diacylglycerol-LD-PI pool [r] + 680.0 cholesterol [r] + 1515.0 cholesterol-ester pool [r] + 220.0 H+ [r] + 425.0 PC-LD pool [r] + 30.0 PE-LD pool [r] + 160.0 SM pool [r] --> LDL [r],ok,ok,ok,ok,ok,ok,ok,MAM00656r;MAM01351r;MAM01427r;MAM01451r;MAM02684r;MAM02685r;MAM02908r;MAM02353r,4
MAR05243,VLDL remnant [l] --> 165.0 2-lysolecithin pool [l] + apoB100 [l] + 7.0 apoE [l] + 500.0 cholesterol [l] + 1645.0 cholesterol-ester pool [l] + H+ [l] + 2165.0 PC-LD pool [l] + 185.0 PE-LD pool [l] + PI pool [l] + 755.0 SM pool [l],ok,ok,ok,ok,ok,ok,ok,MAM03146l;MAM00656l;MAM01351l;MAM01451l;MAM02684l;MAM02685l;MAM02750l;MAM02908l,4
MAR05244,165.0 2-lysolecithin pool [r] + apoB100 [r] + 7.0 apoE [r] + 500.0 cholesterol [r] + 1645.0 cholesterol-ester pool [r] + H+ [r] + 2165.0 PC-LD pool [r] + 185.0 PE-LD pool [r] + PI pool [r] + 755.0 SM pool [r] + 10385.0 TAG-VLDL pool [r] --> VLDL [r],ok,ok,ok,ok,ok,ok,ok,MAM00656r;MAM01351r;MAM01359r;MAM01451r;MAM02684r;MAM02685r;MAM02750r;MAM02908r;MAM02959r;MAM03147r,4
MAR05247,chylomicron remnant [l] --> 2-lysolecithin pool [l] + apoB48 [l] + apoE [l] + 2.0 cholesterol [l] + 3.0 cholesterol-ester pool [l] + 2.0 H+ [l] + PC-LD pool [l] + PE-LD pool [l] + PI pool [l] + PS-LD pool [l] + SM pool [l] + 90.0 TAG-chylomicron pool [l],ok,ok,ok,ok,ok,ok,ok,always blocked,0
MAR05257,"fatty acid-LD-PC pool (liver tissue) [r] --> 0.0005 (10Z)-heptadecenoic acid [r] + 0.0005 (11Z,14Z)-eicosadienoic acid [r] + 0.0005 (11Z,14Z,17Z)-eicosatrienoic acid [r] + 0.0005 (13Z)-eicosenoic acid [r] + 0.0005 (13Z)-octadecenoic acid [r] + 0.0005 (13Z,16Z)-docosadienoic acid [r] + 0.0039 (4Z,7Z,10Z,13Z,16Z)-DPA [r] + 0.0005 (6Z,9Z)-octadecadienoic acid [r] + 0.0005 (6Z,9Z,12Z,15Z,18Z)-TPA [r] + 0.0005 (6Z,9Z,12Z,15Z,18Z,21Z)-THA [r] + 0.0005 (7Z)-octadecenoic acid [r] + 0.0005 (7Z)-tetradecenoic acid [r] + 0.0005 (9E)-tetradecenoic acid [r] + 0.0005 (9Z,12Z,15Z,18Z)-TTA [r] + 0.0005 (9Z,12Z,15Z,18Z,21Z)-TPA [r] + 0.0005 10,13,16,19-docosatetraenoic acid [r] + 0.0005 10,13,16-docosatriynoic acid [r] + 0.0005 12,15,18,21-tetracosatetraenoic acid [r] + 0.0005 13,16,19-docosatrienoic acid [r] + 0.0005 7-palmitoleic acid [r] + 0.0005 8,11-eicosadienoic acid [r] + 0.0005 9-eicosenoic acid [r] + 0.0005 9-heptadecylenic acid [r] + 0.0011 adrenic acid [r] + 0.0709 arachidonate [r] + 0.0005 behenic acid [r] + 0.0005 cerotic acid [r] + 0.0005 cis-cetoleic acid [r] + 0.0005 cis-erucic acid [r] + 0.0005 cis-gondoic acid [r] + 0.0271 cis-vaccenic acid [r] + 0.0252 DHA [r] + 0.0228 dihomo-gamma-linolenate [r] + 0.0056 DPA [r] + 0.0005 eicosanoate [r] + 0.0005 elaidate [r] + 0.0109 EPA [r] + 0.0036 gamma-linolenate [r] + 0.0005 heneicosanoic acid [r] + 0.0005 lauric acid [r] + 0.0005 lignocerate [r] + 0.2479 linoleate [r] + 0.0047 linolenate [r] + 0.0005 margaric acid [r] + 0.0005 mead acid [r] + 0.0054 myristic acid [r] + 0.0005 nervonic acid [r] + 0.0005 nonadecylic acid [r] + 0.1143 oleate [r] + 0.0178 omega-3-arachidonic acid [r] + 0.2781 palmitate [r] + 0.0105 palmitolate [r] + 0.0005 pentadecylic acid [r] + 0.0005 physeteric acid [r] + 0.1271 stearate [r] + 0.0026 stearidonic acid [r] + 0.0005 tricosanoic acid [r] + 0.0005 tridecylic acid [r] + 0.0005 ximenic acid [r]",ok,ok,ok,ok,ok,ok,MAM01808r;MAM00115r;MAM00260r;MAM00265r;MAM00315r,always blocked,4
MAR09022,TAG-extraction [e] --> 0.5 TAG-chylomicron pool [e] + 0.5 TAG-VLDL pool [e],ok,ok,ok,ok,ok,ok,ok,always blocked,0
MAR00004,1-acylglycerol-chylomicron pool [e] --> 1-acylglycerol-chylomicron pool [c],ok,ok,ok,ok,ok,ok,ok,always blocked,0
MAR00006,VLDL [e] --> 10385.0 TAG-VLDL pool [e] + VLDL remnant [e],ok,ok,ok,ok,ok,ok,ok,MAM03147e;MAM02959e;MAM03146e,4
MAR00007,"H2O [e] + TAG-VLDL pool [e] --> 1,2-diacylglycerol-VLDL pool [e] + fatty acid-VLDL pool [e]",ok,ok,ok,ok,ok,ok,ok,always blocked,0
MAR00008,"1,2-diacylglycerol-VLDL pool [e] + H2O [e] --> 1-acylglycerol-VLDL pool [e] + fatty acid-VLDL pool [e]",ok,ok,ok,ok,ok,ok,ok,always blocked,0
MAR00009,1-acylglycerol-VLDL pool [e] --> 1-acylglycerol-VLDL pool [c],ok,ok,ok,ok,ok,ok,ok,always blocked,0
MAR00015,"NEFA blood pool in [e] --> 0.0048 (10Z)-heptadecenoic acid [e] + 0.0016 (11Z,14Z)-eicosadienoic acid [e] + 0.0016 (11Z,14Z,17Z)-eicosatrienoic acid [e] + 0.0001 (13Z)-eicosenoic acid [e] + 0.0001 (13Z)-octadecenoic acid [e] + 0.0001 (13Z,16Z)-docosadienoic acid [e] + 0.0001 (4Z,7Z,10Z,13Z,16Z)-DPA [e] + 0.0001 (6Z,9Z)-octadecadienoic acid [e] + 0.0001 (6Z,9Z,12Z,15Z,18Z)-TPA [e] + 0.0001 (6Z,9Z,12Z,15Z,18Z,21Z)-THA [e] + 0.0001 (7Z)-octadecenoic acid [e] + 0.0001 (7Z)-tetradecenoic acid [e] + 0.0001 (9E)-tetradecenoic acid [e] + 0.0001 (9Z,12Z,15Z,18Z)-TTA [e] + 0.0001 (9Z,12Z,15Z,18Z,21Z)-TPA [e] + 0.0001 10,13,16,19-docosatetraenoic acid [e] + 0.0001 10,13,16-docosatriynoic acid [e] + 0.0001 12,15,18,21-tetracosatetraenoic acid [e] + 0.0001 13,16,19-docosatrienoic acid [e] + 0.0001 7-palmitoleic acid [e] + 0.0001 8,11-eicosadienoic acid [e] + 0.0001 9-eicosenoic acid [e] + 0.0001 9-heptadecylenic acid [e] + 0.0017 adrenic acid [e] + 0.0137 arachidonate [e] + 0.0007 behenic acid [e] + 0.0005 cerotic acid [e] + 0.0001 cis-cetoleic acid [e] + 0.0002 cis-erucic acid [e] + 0.0001 cis-gondoic acid [e] + 0.0001 cis-vaccenic acid [e] + 0.0046 DHA [e] + 0.0025 dihomo-gamma-linolenate [e] + 0.0019 DPA [e] + 0.0011 eicosanoate [e] + 0.0001 elaidate [e] + 0.002 EPA [e] + 0.0048 gamma-linolenate [e] + 0.0001 heneicosanoic acid [e] + 0.0034 lauric acid [e] + 0.0012 lignocerate [e] + 0.071 linoleate [e] + 0.0005 linolenate [e] + 0.0056 margaric acid [e] + 0.0005 mead acid [e] + 0.0283 myristic acid [e] + 0.0003 nervonic acid [e] + 0.0001 nonadecylic acid [e] + 0.3746 oleate [e] + 0.0001 omega-3-arachidonic acid [e] + 0.2949 palmitate [e] + 0.0686 palmitolate [e] + 0.003 pentadecylic acid [e] + 0.0001 physeteric acid [e] + 0.1031 stearate [e] + 0.0001 stearidonic acid [e] + 0.0002 tricosanoic acid [e] + 0.0001 tridecylic acid [e] + 0.0001 ximenic acid [e]",ok,ok,ok,ok,ok,ok,ok,always blocked,0
MAR00016,"0.0001 (10Z)-heptadecenoic acid [e] + 0.0023 (11Z,14Z)-eicosadienoic acid [e] + 0.0003 (11Z,14Z,17Z)-eicosatrienoic acid [e] + 0.0002 (13Z)-eicosenoic acid [e] + 0.003 (13Z)-octadecenoic acid [e] + 0.0001 (13Z,16Z)-docosadienoic acid [e] + 0.0001 (4Z,7Z,10Z,13Z,16Z)-DPA [e] + 0.0001 (6Z,9Z)-octadecadienoic acid [e] + 0.0001 (6Z,9Z,12Z,15Z,18Z)-TPA [e] + 0.0001 (6Z,9Z,12Z,15Z,18Z,21Z)-THA [e] + 0.0001 (7Z)-octadecenoic acid [e] + 0.0004 (7Z)-tetradecenoic acid [e] + 0.0023 (9E)-tetradecenoic acid [e] + 0.0001 (9Z,12Z,15Z,18Z)-TTA [e] + 0.0001 (9Z,12Z,15Z,18Z,21Z)-TPA [e] + 0.0001 10,13,16,19-docosatetraenoic acid [e] + 0.0001 10,13,16-docosatriynoic acid [e] + 0.0001 12,15,18,21-tetracosatetraenoic acid [e] + 0.0001 13,16,19-docosatrienoic acid [e] + 0.0045 7-palmitoleic acid [e] + 0.0002 8,11-eicosadienoic acid [e] + 0.001 9-eicosenoic acid [e] + 0.0037 9-heptadecylenic acid [e] + 0.0008 adrenic acid [e] + 0.0051 arachidonate [e] + 0.0002 behenic acid [e] + 0.0001 cerotic acid [e] + 0.0001 cis-cetoleic acid [e] + 0.0002 cis-erucic acid [e] + 0.0046 cis-gondoic acid [e] + 0.0204 cis-vaccenic acid [e] + 0.0012 DHA [e] + 0.0021 dihomo-gamma-linolenate [e] + 0.0009 DPA [e] + 0.0009 eicosanoate [e] + 0.0001 elaidate [e] + 0.0009 EPA [e] + 0.0005 gamma-linolenate [e] + 0.0001 heneicosanoic acid [e] + 0.0061 lauric acid [e] + 0.0001 lignocerate [e] + 0.1573 linoleate [e] + 0.0073 linolenate [e] + 0.0001 margaric acid [e] + 0.0001 mead acid [e] + 0.035 myristic acid [e] + 0.0001 nervonic acid [e] + 0.0001 nonadecylic acid [e] + 0.383 oleate [e] + 0.0004 omega-3-arachidonic acid [e] + 0.2478 palmitate [e] + 0.0395 palmitolate [e] + 0.0039 pentadecylic acid [e] + 0.0001 physeteric acid [e] + 0.0613 stearate [e] + 0.0001 stearidonic acid [e] + 0.0001 tricosanoic acid [e] + 0.0001 tridecylic acid [e] + 0.0001 ximenic acid [e] --> NEFA blood pool out [e]",ok,ok,ok,ok,ok,ok,ok,always blocked,0
MAR00017,SMCFA-blood-pool [e] --> 0.125 butyrate [e] + 0.125 decanoic acid [e] + 0.125 heptylic acid [e] + 0.125 hexanoic acid [e] + 0.125 nonanoic acid [e] + 0.125 octanoic acid [e] + 0.125 undecylic acid [e] + 0.125 valeric acid [e],ok,ok,ok,ok,ok,ok,ok,always blocked,0
MAR00018,cholesterol [c] <=> cholesterol [e],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR00019,cholesterol-ester pool [e] --> cholesterol-ester pool [l],ok,ok,ok,ok,ok,in loop,ok,MAM01451e;MAM01451l,4
MAR00155,butyrate [e] <=> butyrate [c],ok,ok,ok,ok,ok,in loop,ok,ok,0
MAR00164,valeric acid [e] <=> valeric acid [c],ok,ok,ok,ok,ok,ok,only when going backwards,always blocked,0
MAR00167,hexanoic acid [e] <=> hexanoic acid [c],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR00170,heptylic acid [e] <=> heptylic acid [c],ok,ok,ok,ok,ok,ok,only when going backwards,always blocked,0
MAR00173,octanoic acid [e] <=> octanoic acid [c],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR00176,nonanoic acid [e] <=> nonanoic acid [c],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR00179,decanoic acid [e] <=> decanoic acid [c],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR00183,undecylic acid [e] <=> undecylic acid [c],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR00187,lauric acid [e] --> lauric acid [c],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR00190,ATP [c] + H2O [c] + lauric acid [c] --> ADP [c] + H+ [c] + lauric acid [e] + Pi [c],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR00191,tridecylic acid [e] --> tridecylic acid [c],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR00194,ATP [c] + H2O [c] + tridecylic acid [c] --> ADP [c] + H+ [c] + Pi [c] + tridecylic acid [e],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR00195,myristic acid [e] --> myristic acid [c],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR00198,ATP [c] + H2O [c] + myristic acid [c] --> ADP [c] + H+ [c] + myristic acid [e] + Pi [c],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR00199,(9E)-tetradecenoic acid [e] --> (9E)-tetradecenoic acid [c],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR00202,(9E)-tetradecenoic acid [c] + ATP [c] + H2O [c] --> (9E)-tetradecenoic acid [e] + ADP [c] + H+ [c] + Pi [c],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR00203,(7Z)-tetradecenoic acid [e] --> (7Z)-tetradecenoic acid [c],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR00207,(7Z)-tetradecenoic acid [c] + ATP [c] + H2O [c] --> (7Z)-tetradecenoic acid [e] + ADP [c] + H+ [c] + Pi [c],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR00208,physeteric acid [e] --> physeteric acid [c],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR00211,ATP [c] + H2O [c] + physeteric acid [c] --> ADP [c] + H+ [c] + physeteric acid [e] + Pi [c],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR00212,pentadecylic acid [e] --> pentadecylic acid [c],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR00215,ATP [c] + H2O [c] + pentadecylic acid [c] --> ADP [c] + H+ [c] + pentadecylic acid [e] + Pi [c],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR00216,palmitate [e] --> palmitate [c],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR00224,ATP [c] + H2O [c] + palmitate [c] --> ADP [c] + H+ [c] + palmitate [e] + Pi [c],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR00225,palmitolate [e] --> palmitolate [c],ok,ok,ok,ok,ok,in loop,ok,ok,0
MAR00231,ATP [c] + H2O [c] + palmitolate [c] --> ADP [c] + H+ [c] + palmitolate [e] + Pi [c],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR00232,7-palmitoleic acid [e] --> 7-palmitoleic acid [c],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR00235,7-palmitoleic acid [c] + ATP [c] + H2O [c] --> 7-palmitoleic acid [e] + ADP [c] + H+ [c] + Pi [c],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR00236,margaric acid [e] --> margaric acid [c],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR00239,ATP [c] + H2O [c] + margaric acid [c] --> ADP [c] + H+ [c] + margaric acid [e] + Pi [c],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR00240,(10Z)-heptadecenoic acid [e] --> (10Z)-heptadecenoic acid [c],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR00243,(10Z)-heptadecenoic acid [c] + ATP [c] + H2O [c] --> (10Z)-heptadecenoic acid [e] + ADP [c] + H+ [c] + Pi [c],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR00244,9-heptadecylenic acid [e] --> 9-heptadecylenic acid [c],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR00247,9-heptadecylenic acid [c] + ATP [c] + H2O [c] --> 9-heptadecylenic acid [e] + ADP [c] + H+ [c] + Pi [c],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR00248,stearate [e] --> stearate [c],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR00253,ATP [c] + H2O [c] + stearate [c] --> ADP [c] + H+ [c] + Pi [c] + stearate [e],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR00254,(13Z)-octadecenoic acid [e] --> (13Z)-octadecenoic acid [c],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR00257,(13Z)-octadecenoic acid [c] + ATP [c] + H2O [c] --> (13Z)-octadecenoic acid [e] + ADP [c] + H+ [c] + Pi [c],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR00258,cis-vaccenic acid [e] --> cis-vaccenic acid [c],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR00261,ATP [c] + cis-vaccenic acid [c] + H2O [c] --> ADP [c] + cis-vaccenic acid [e] + H+ [c] + Pi [c],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR00262,oleate [e] --> oleate [c],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR00265,ATP [c] + H2O [c] + oleate [c] --> ADP [c] + H+ [c] + oleate [e] + Pi [c],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR00266,elaidate [e] --> elaidate [c],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR00269,ATP [c] + elaidate [c] + H2O [c] --> ADP [c] + elaidate [e] + H+ [c] + Pi [c],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR00270,(7Z)-octadecenoic acid [e] --> (7Z)-octadecenoic acid [c],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR00273,(7Z)-octadecenoic acid [c] + ATP [c] + H2O [c] --> (7Z)-octadecenoic acid [e] + ADP [c] + H+ [c] + Pi [c],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR00274,"(6Z,9Z)-octadecadienoic acid [e] --> (6Z,9Z)-octadecadienoic acid [c]",ok,ok,ok,ok,ok,ok,ok,ok,0
MAR00277,"(6Z,9Z)-octadecadienoic acid [c] + ATP [c] + H2O [c] --> (6Z,9Z)-octadecadienoic acid [e] + ADP [c] + H+ [c] + Pi [c]",ok,ok,ok,ok,ok,ok,ok,ok,0
MAR00278,nonadecylic acid [e] --> nonadecylic acid [c],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR00281,ATP [c] + H2O [c] + nonadecylic acid [c] --> ADP [c] + H+ [c] + nonadecylic acid [e] + Pi [c],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR00282,eicosanoate [e] --> eicosanoate [c],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR00287,ATP [c] + eicosanoate [c] + H2O [c] --> ADP [c] + eicosanoate [e] + H+ [c] + Pi [c],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR00288,(13Z)-eicosenoic acid [e] --> (13Z)-eicosenoic acid [c],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR00291,(13Z)-eicosenoic acid [c] + ATP [c] + H2O [c] --> (13Z)-eicosenoic acid [e] + ADP [c] + H+ [c] + Pi [c],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR00292,cis-gondoic acid [e] --> cis-gondoic acid [c],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR00295,ATP [c] + cis-gondoic acid [c] + H2O [c] --> ADP [c] + cis-gondoic acid [e] + H+ [c] + Pi [c],ok,ok,MAR11577,ok,ok,ok,ok,ok,0
MAR00296,9-eicosenoic acid [e] --> 9-eicosenoic acid [c],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR00299,9-eicosenoic acid [c] + ATP [c] + H2O [c] --> 9-eicosenoic acid [e] + ADP [c] + H+ [c] + Pi [c],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR00300,"8,11-eicosadienoic acid [e] --> 8,11-eicosadienoic acid [c]",ok,ok,ok,ok,ok,ok,ok,ok,0
MAR00303,"8,11-eicosadienoic acid [c] + ATP [c] + H2O [c] --> 8,11-eicosadienoic acid [e] + ADP [c] + H+ [c] + Pi [c]",ok,ok,ok,ok,ok,ok,ok,ok,0
MAR00304,mead acid [e] --> mead acid [c],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR00307,ATP [c] + H2O [c] + mead acid [c] --> ADP [c] + H+ [c] + mead acid [e] + Pi [c],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR00308,heneicosanoic acid [e] --> heneicosanoic acid [c],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR00311,ATP [c] + H2O [c] + heneicosanoic acid [c] --> ADP [c] + H+ [c] + heneicosanoic acid [e] + Pi [c],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR00312,behenic acid [e] --> behenic acid [c],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR00317,ATP [c] + behenic acid [c] + H2O [c] --> ADP [c] + behenic acid [e] + H+ [c] + Pi [c],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR00318,cis-erucic acid [e] --> cis-erucic acid [c],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR00321,ATP [c] + cis-erucic acid [c] + H2O [c] --> ADP [c] + cis-erucic acid [e] + H+ [c] + Pi [c],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR00322,cis-cetoleic acid [e] --> cis-cetoleic acid [c],ok,ok,ok,ok,ok,ok,ok,ok,0
