reaction_id,reaction_equation,duplicate_test_exact,duplicate_test_directions,duplicate_test_coefficients,duplicate_test_redox,diphosphate_test,loop_test,dilution_test,dead_end_test,pathway
rxn00237_c0,ATP_c0 [c0] + GDP_c0 [c0] <=> ADP_c0 [c0] + GTP_c0 [c0],ok,ok,ok,ok,ok,in loop,cpd00002_c0;cpd00031_c0;cpd00008_c0;cpd00038_c0,only when going backwards,2
rxn08311_c0,"CTP_c0 [c0] + 1,2-dioctadecanoyl-sn-glycerol 3-phosphate_c0 [c0] --> PPi_c0 [c0] + H+_c0 [c0] + CDP-1,2-dioctadecanoylglycerol_c0 [c0]",ok,ok,ok,ok,ok,ok,always blocked,cpd15526_c0;cpd15421_c0,2
rxn03175_c0,H+_c0 [c0] + phosphoribosylformiminoaicar-phosphate_c0 [c0] <=> phosphoribulosylformimino-AICAR-phosphate_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd02979_c0;cpd02991_c0,2
rxn10264_c0,"Glycerol-3-phosphate_c0 [c0] + CDP-1,2-diisohexadecanoylglycerol_c0 [c0] <=> CMP_c0 [c0] + Diisohexadecanoylphosphatidylglycerophosphate_c0 [c0]",ok,ok,ok,ok,ok,ok,always blocked,cpd15688_c0;cpd15721_c0,2
rxn03421_c0,"2,5-Diaminopyrimidine nucleoside triphosphate_c0 [c0] <=> 2,5-Diamino-6-(5'-triphosphoryl-3',4'-trihydroxy-2'-oxopentyl)- amino-4-oxopyrimidine_c0 [c0]",ok,ok,ok,ok,ok,ok,always blocked,cpd03519_c0;cpd03666_c0,13
rxn10227_c0,"L-Serine_c0 [c0] + CDP-1,2-dianteisoheptadecanoylglycerol_c0 [c0] --> CMP_c0 [c0] + 2.0 H+_c0 [c0] + Dianteisoheptadecanoylphosphatidylserine_c0 [c0]",ok,ok,ok,ok,ok,ok,always blocked,cpd15684_c0;cpd15690_c0,2
rxn05336_c0,NADP_c0 [c0] + R-3-hydroxypalmitoyl-acyl-carrierprotein-_c0 [c0] <=> NADPH_c0 [c0] + 3-oxohexadecanoyl-acp_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd11481_c0;cpd11485_c0,2
rxn09210_c0,"L-Serine_c0 [c0] + CDP-1,2-dioctadecanoylglycerol_c0 [c0] --> CMP_c0 [c0] + 2.0 H+_c0 [c0] + phosphatidylserine dioctadecanoyl_c0 [c0]",ok,ok,ok,ok,ok,ok,always blocked,cpd15421_c0;cpd15557_c0,2
rxn01484_c0,H2O_c0 [c0] + N-Acetyl-D-glucosamine 6-phosphate_c0 [c0] <=> Acetate_c0 [c0] + D-Glucosamine phosphate_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd00293_c0;cpd00288_c0,2
rxn06022_c0,H2O_c0 [c0] + ACP_c0 [c0] --> 2.0 H+_c0 [c0] + Phosphopantetheine_c0 [c0] + apo-ACP_c0 [c0],ok,ok,ok,ok,ok,in loop,cpd11493_c0;cpd00834_c0;cpd12370_c0,ok,2
rxn01124_c0,"NAD_c0 [c0] + 2-keto-3-deoxygluconate_c0 [c0] <=> NADH_c0 [c0] + H+_c0 [c0] + 2,5-Diketo-3-deoxy-D-gluconate_c0 [c0]",ok,ok,ok,ok,ok,ok,always blocked,cpd00176_c0;cpd02663_c0,2
rxn01642_c0,H2O_c0 [c0] + H+_c0 [c0] + 4-Imidazolone-5-propanoate_c0 [c0] --> N-Formimino-L-glutamate_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd02311_c0;cpd00344_c0,2
rxn08044_c0,H2O_c0 [c0] + MurNAc 6-phosphate_c0 [c0] <=> H+_c0 [c0] + D-Lactate_c0 [c0] + N-Acetyl-D-glucosamine 6-phosphate_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd15391_c0;cpd00293_c0,2
rxn08893_c0,"H2O_c0 [c0] + two linked disacharide pentapeptide and tetrapeptide murein units (uncrosslinked, middle of chain)_c0 [c0] <=> D-Alanine_c0 [c0] + two linked disacharide tetrapeptide murein units (uncrosslinked, middle of chain)_c0 [c0]",ok,ok,ok,ok,ok,ok,always blocked,cpd15510_c0;cpd00117_c0;cpd15505_c0,2
rxn00712_c0,UTP_c0 [c0] + Uridine_c0 [c0] --> UDP_c0 [c0] + H+_c0 [c0] + UMP_c0 [c0],ok,ok,ok,ok,ok,in loop,cpd00062_c0;cpd00249_c0;cpd00014_c0;cpd00091_c0,ok,2
rxn08815_c0,H2O_c0 [c0] + 1-Acyl-sn-glycero-3-phosphoglycerol octadecanoyl_c0 [c0] <=> H+_c0 [c0] + ocdca_c0 [c0] + Glycerophosphoglycerol_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd15323_c0;cpd02090_c0,2
rxn00126_c0,H2O_c0 [c0] + ATP_c0 [c0] + L-Methionine_c0 [c0] --> Phosphate_c0 [c0] + PPi_c0 [c0] + S-Adenosyl-L-methionine_c0 [c0] + H+_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,ok,0
rxn01518_c0,ATP_c0 [c0] + Deoxyuridine_c0 [c0] --> ADP_c0 [c0] + H+_c0 [c0] + dUMP_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd00412_c0;cpd00299_c0,2
rxn01015_c0,Hydroxypyruvate_c0 [c0] <=> Tartronate semialdehyde_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd00145_c0;cpd00843_c0,2
rxn08798_c0,H2O_c0 [c0] + 1-tetradec-7-enoyl-sn-glycerol 3-phosphate_c0 [c0] --> 2.0 H+_c0 [c0] + Glycerol-3-phosphate_c0 [c0] + tetradecenoate_c0 [c0],ok,ok,ok,ok,ok,in loop,cpd15330_c0;cpd00080_c0;cpd15298_c0,ok,2
rxn05034_c0,4-Hydroxybenzoate_c0 [c0] + Solanesyl diphosphate_c0 [c0] --> PPi_c0 [c0] + H+_c0 [c0] + Nonaprenyl-4-hydroxybenzoate_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd00136_c0;cpd02172_c0;cpd02419_c0,2
rxn08306_c0,"CTP_c0 [c0] + 1,2-didodecanoyl-sn-glycerol 3-phosphate_c0 [c0] --> PPi_c0 [c0] + H+_c0 [c0] + CDP-1,2-didodecanoylglycerol_c0 [c0]",ok,ok,ok,ok,ok,ok,always blocked,cpd15521_c0;cpd15417_c0,2
rxn08821_c0,H2O_c0 [c0] + 2-hexadec-9-enoyl-sn-glycerol 3-phosphate_c0 [c0] <=> 2.0 H+_c0 [c0] + Glycerol-3-phosphate_c0 [c0] + hexadecenoate_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd15354_c0;cpd15237_c0,2
rxn05340_c0,NADP_c0 [c0] + D-3-Hydroxydodecanoyl-[acp]_c0 [c0] <=> NADPH_c0 [c0] + 3-oxododecanoyl-acp_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd11480_c0;cpd11489_c0,2
rxn00405_c0,L-Arginine_c0 [c0] + H+_c0 [c0] --> CO2_c0 [c0] + Agmatine_c0 [c0],ok,ok,ok,ok,ok,ok,ok,ok,0
rxn08546_c0,Glycerol-3-phosphate_c0 [c0] + Dodecanoyl-ACP_c0 [c0] --> ACP_c0 [c0] + 1-dodecanoyl-sn-glycerol 3-phosphate_c0 [c0],ok,ok,ok,ok,ok,in loop,cpd00080_c0;cpd11468_c0;cpd11493_c0;cpd15325_c0,ok,2
rxn05389_c0,NADPH_c0 [c0] + H+_c0 [c0] + 7-methyl-3-oxo-octanoyl-ACP_c0 [c0] <=> NADP_c0 [c0] + 7-methyl-3-hydroxy-octanoyl-ACP_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd11525_c0;cpd11526_c0,2
rxn01132_c0,Phosphate_c0 [c0] + Maltose_c0 [c0] <=> D-Glucose_c0 [c0] + beta-D-Glucose 1-phosphate_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd00501_c0,2
rxn02916_c0,2-Oxo-6-aminocaproate_c0 [c0] --> H2O_c0 [c0] + H+_c0 [c0] + delta1-Piperideine-2-carboxylate_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd02074_c0;cpd00922_c0,2
rxn01133_c0,Acetyl-CoA_c0 [c0] + Maltose_c0 [c0] --> CoA_c0 [c0] + Acetyl-maltose_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd01441_c0,2
rxn03159_c0,"UDP-2,3-bis(3-hydroxytetradecanoyl)glucosamine_c0 [c0] + Lipid X_c0 [c0] <=> UDP_c0 [c0] + Lipid A disaccharide_c0 [c0]",ok,ok,ok,ok,ok,ok,always blocked,cpd02835_c0;cpd02930_c0;cpd03002_c0,2
rxn00647_c0,2-Oxoglutarate_c0 [c0] + L-Cysteine_c0 [c0] <=> L-Glutamate_c0 [c0] + Mercaptopyruvate_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd00706_c0,2
rxn08128_c0,Maltose_c0 [c0] + Maltopentaose_c0 [c0] <=> D-Glucose_c0 [c0] + Maltohexaose_c0 [c0],ok,ok,ok,ok,ok,in loop,cpd00179_c0;cpd15495_c0;cpd00027_c0;cpd01329_c0,ok,2
rxn01706_c0,dUTP_c0 [c0] + Cytidine_c0 [c0] <=> CMP_c0 [c0] + H+_c0 [c0] + dUDP_c0 [c0],ok,ok,ok,ok,ok,in loop,cpd00358_c0;cpd00367_c0;cpd00046_c0;cpd00978_c0,ok,2
rxn01300_c0,ATP_c0 [c0] + L-Homoserine_c0 [c0] --> ADP_c0 [c0] + H+_c0 [c0] + O-Phospho-L-homoserine_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd00227_c0;cpd00809_c0,2
rxn00601_c0,L-Arginine_c0 [c0] + Succinyl-CoA_c0 [c0] --> CoA_c0 [c0] + H+_c0 [c0] + N2-Succinyl-L-arginine_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd00078_c0;cpd02103_c0,2
rxn00411_c0,Pyruvate_c0 [c0] + CTP_c0 [c0] --> Phosphoenolpyruvate_c0 [c0] + H+_c0 [c0] + CDP_c0 [c0],ok,ok,ok,ok,ok,in loop,cpd00020_c0;cpd00052_c0;cpd00061_c0;cpd00096_c0,ok,2
rxn02173_c0,D-Galactonate_c0 [c0] --> H2O_c0 [c0] + 2-Dehydro-3-deoxy-D-galactonate_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd00653_c0;cpd00894_c0,18
rxn03012_c0,L-2-Amino-6-oxopimelate_c0 [c0] --> H2O_c0 [c0] + H+_c0 [c0] + tetrahydrodipicolinate_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd02414_c0,2
rxn03908_c0,ATP_c0 [c0] + 4--cytidine5-diphospho-2-C-methyl-D-erythritol_c0 [c0] --> ADP_c0 [c0] + H+_c0 [c0] + 2-phospho-4--cytidine5-diphospho-2-C-methyl-D-erythritol_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd08287_c0;cpd08288_c0,2
rxn09197_c0,2.0 H+_c0 [c0] + phosphatidylserine didodecanoyl_c0 [c0] --> CO2_c0 [c0] + phosphatidylethanolamine didodecanoyl_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd15552_c0;cpd15528_c0,2
rxn00748_c0,Glycerone-phosphate_c0 [c0] --> Phosphate_c0 [c0] + 2-Oxopropanal_c0 [c0],ok,ok,ok,ok,ok,ok,cpd00095_c0;cpd00009_c0;cpd00428_c0,ok,2
rxn01255_c0,5-O--1-Carboxyvinyl-3-phosphoshikimate_c0 [c0] --> Phosphate_c0 [c0] + Chorismate_c0 [c0],ok,ok,ok,ok,ok,ok,cpd00932_c0;cpd00009_c0;cpd00216_c0,ok,2
rxn00214_c0,UDP-glucose_c0 [c0] <=> UDP-galactose_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd00026_c0;cpd00043_c0,2
rxn00527_c0,2-Oxoglutarate_c0 [c0] + L-Tyrosine_c0 [c0] <=> L-Glutamate_c0 [c0] + p-hydroxyphenylpyruvate_c0 [c0],ok,ok,ok,ok,ok,ok,cpd00024_c0;cpd00069_c0;cpd00868_c0,only when going forwards,2
rxn00095_c0,H2O_c0 [c0] + AppppA_c0 [c0] --> 2.0 ADP_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd00924_c0,2
rxn12224_c0,"O2_c0 [c0] + 2-Octaprenyl-6-methoxyphenol_c0 [c0] --> H2O_c0 [c0] + 2-Octaprenyl-6-methoxy-1,4-benzoquinone_c0 [c0]",ok,ok,ok,ok,ok,ok,always blocked,cpd03446_c0;cpd03447_c0,2
rxn08804_c0,H2O_c0 [c0] + 1-Acyl-sn-glycero-3-phosphoethanolamine tetradecanoyl_c0 [c0] <=> H+_c0 [c0] + Glycerophosphoethanolamine_c0 [c0] + Myristic acid_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd15314_c0;cpd00908_c0,2
rxn13782_c0, --> Protein biosynthesis_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd17041_c0,2
rxn08442_c0,H2O_c0 [c0] + Tetradecenoyl-CoA_c0 [c0] --> CoA_c0 [c0] + 2.0 H+_c0 [c0] + tetradecenoate_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd15295_c0,2
rxn05430_c0,NADPH_c0 [c0] + H+_c0 [c0] + 14-methyl-3-oxo-pentadecanoyl-ACP_c0 [c0] <=> NADP_c0 [c0] + 14-methyl-3-hydroxy-pentadecanoyl-ACP_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd11566_c0;cpd11567_c0,2
rxn10236_c0,2.0 H+_c0 [c0] + Dianteisopentadecanoylphosphatidylserine_c0 [c0] --> CO2_c0 [c0] + Dianteisopentadecanoylphosphatidylethanolamine_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd15693_c0;cpd15699_c0,2
rxn03253_c0,FAD_c0 [c0] + H+_c0 [c0] + Decanoyl-CoA_c0 [c0] <=> FADH2_c0 [c0] + (2E)-Decenoyl-CoA_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd00015_c0;cpd03128_c0;cpd00982_c0;cpd03129_c0,2
rxn01509_c0,ATP_c0 [c0] + H+_c0 [c0] + dGMP_c0 [c0] <=> ADP_c0 [c0] + dGDP_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd00296_c0,2
rxn01748_c0,H2O_c0 [c0] + Allantoin_c0 [c0] <=> Allantoate_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd01092_c0;cpd00388_c0,3
rxn09176_c0,ATP_c0 [c0] + Phosphate_c0 [c0] <=> ADP_c0 [c0] + PPi_c0 [c0],ok,ok,ok,ok,ok,in loop,cpd00002_c0;cpd00009_c0;cpd00008_c0;cpd00012_c0,ok,2
rxn09205_c0,"L-Serine_c0 [c0] + CDP-1,2-didodecanoylglycerol_c0 [c0] --> CMP_c0 [c0] + 2.0 H+_c0 [c0] + phosphatidylserine didodecanoyl_c0 [c0]",ok,ok,ok,ok,ok,ok,always blocked,cpd15417_c0;cpd15552_c0,2
rxn03269_c0,NADP_c0 [c0] + GDP-L-rhamnose_c0 [c0] <=> NADPH_c0 [c0] + H+_c0 [c0] + GDP-4-oxo-L-rhamnose_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd03192_c0;cpd03171_c0,2
rxn05364_c0,NADPH_c0 [c0] + H+_c0 [c0] + 6-methyl-3-oxo-octanoyl-ACP_c0 [c0] <=> NADP_c0 [c0] + 6-methyl-3-hydroxy-octanoyl-ACP_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd11500_c0;cpd11501_c0,2
rxn09201_c0,2.0 H+_c0 [c0] + phosphatidylserine dihexadec-9-enoyl_c0 [c0] --> CO2_c0 [c0] + phosphatidylethanolamine dihexadec-9enoyl_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd15556_c0;cpd15532_c0,2
rxn01669_c0,H2O_c0 [c0] + Nicotinamide ribonucleotide_c0 [c0] <=> NH3_c0 [c0] + Nicotinate ribonucleotide_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd00355_c0;cpd00873_c0,2
rxn09106_c0,H2O_c0 [c0] + Phosphatidylglycerophosphate dioctadecanoyl_c0 [c0] --> Phosphate_c0 [c0] + H+_c0 [c0] + Phosphatidylglycerol dioctadecanoyl_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd15547_c0;cpd15540_c0,2
rxn00187_c0,ATP_c0 [c0] + NH3_c0 [c0] + L-Glutamate_c0 [c0] --> ADP_c0 [c0] + Phosphate_c0 [c0] + L-Glutamine_c0 [c0] + H+_c0 [c0],ok,ok,ok,ok,ok,in loop,cpd00002_c0;cpd00008_c0;cpd00009_c0,ok,2
rxn00728_c0,H2O_c0 [c0] + L-Kynurenine_c0 [c0] <=> L-Alanine_c0 [c0] + H+_c0 [c0] + Anthranilate_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd00275_c0;cpd00093_c0,2
rxn08850_c0,H2O_c0 [c0] + 2-Acyl-sn-glycero-3-phosphoglycerol octadecanoyl_c0 [c0] <=> H+_c0 [c0] + ocdca_c0 [c0] + Glycerophosphoglycerol_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd15348_c0;cpd02090_c0,2
rxn00772_c0,ATP_c0 [c0] + D-Ribose_c0 [c0] --> ADP_c0 [c0] + H+_c0 [c0] + ribose-5-phosphate_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd00105_c0,2
rxn09103_c0,H2O_c0 [c0] + Phosphatidylglycerophosphate ditetradec-7-enoyl_c0 [c0] --> Phosphate_c0 [c0] + H+_c0 [c0] + Phosphatidylglycerol ditetradec-7-enoyl_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd15544_c0;cpd15537_c0,2
rxn08812_c0,H2O_c0 [c0] + 1-Acyl-sn-glycero-3-phosphoglycerol tetradec-7-enoyl_c0 [c0] <=> H+_c0 [c0] + Glycerophosphoglycerol_c0 [c0] + tetradecenoate_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd15320_c0;cpd02090_c0,2
rxn00006_c0,2.0 H2O2_c0 [c0] <-- 2.0 H2O_c0 [c0] + O2_c0 [c0],ok,ok,ok,rxn14422_c0;rxn00205_c0,ok,ok,cpd00025_c0;cpd00007_c0,ok,2
rxn05338_c0,NADP_c0 [c0] + (R)-3-Hydroxydecanoyl-[acyl-carrier protein]_c0 [c0] <=> NADPH_c0 [c0] + H+_c0 [c0] + 3-oxodecanoyl-acp_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd11482_c0;cpd11487_c0,2
rxn10265_c0,H2O_c0 [c0] + Diisoheptadecanoylphosphatidylglycerophosphate_c0 [c0] --> Phosphate_c0 [c0] + H+_c0 [c0] + Diisoheptadecanoylphosphatidylglycerol_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd15716_c0;cpd15722_c0,2
rxn08310_c0,"CTP_c0 [c0] + 1,2-dihexadec-9-enoyl-sn-glycerol 3-phosphate_c0 [c0] --> PPi_c0 [c0] + H+_c0 [c0] + CDP-1,2-dihexadec-9-enoylglycerol_c0 [c0]",ok,ok,ok,ok,ok,ok,always blocked,cpd15525_c0;cpd15418_c0,2
rxn01515_c0,TTP_c0 [c0] + Cytidine_c0 [c0] --> CMP_c0 [c0] + H+_c0 [c0] + dTDP_c0 [c0],ok,ok,ok,ok,ok,in loop,cpd00357_c0;cpd00367_c0;cpd00046_c0;cpd00297_c0,ok,2
rxn10224_c0,"CTP_c0 [c0] + 1,2-dianteisopentadecanoyl-sn-glycerol 3-phosphate_c0 [c0] --> PPi_c0 [c0] + H+_c0 [c0] + CDP-1,2-dianteisopentadecanoylglycerol_c0 [c0]",ok,ok,ok,ok,ok,ok,always blocked,cpd15681_c0;cpd15687_c0,2
rxn05337_c0,NADP_c0 [c0] + D-3-Hydroxyhexanoyl-[acp]_c0 [c0] <=> NADPH_c0 [c0] + 3-Oxohexanoyl-[acp]_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd11479_c0;cpd11486_c0,2
rxn01653_c0,ATP_c0 [c0] + 5-Formyltetrahydrofolate_c0 [c0] --> ADP_c0 [c0] + Phosphate_c0 [c0] + 5-10-Methenyltetrahydrofolate_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd02197_c0;cpd00347_c0,2
rxn00474_c0,L-Serine_c0 [c0] + indol_c0 [c0] --> H2O_c0 [c0] + L-Tryptophan_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd00359_c0;cpd00065_c0,2
rxn03147_c0,ATP_c0 [c0] + L-Aspartate_c0 [c0] + 5'-Phosphoribosyl-4-carboxy-5-aminoimidazole_c0 [c0] --> ADP_c0 [c0] + Phosphate_c0 [c0] + H+_c0 [c0] + SAICAR_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd02893_c0;cpd02921_c0,2
rxn08073_c0,"H2O_c0 [c0] + N-Acetyl-D-glucosamine(anhydrous)N-Acetylmuramyl-tripeptide_c0 [c0] <=> L-alanine-D-glutamate-meso-2,6-diaminoheptanedioate_c0 [c0] + N-Acetyl-D-glucosamine(anhydrous)N-Acetylmuramic acid_c0 [c0]",ok,ok,ok,ok,ok,ok,always blocked,cpd15397_c0;cpd15386_c0;cpd15396_c0,2
rxn03843_c0,"Isopentenyldiphosphate_c0 [c0] + Farnesyldiphosphate_c0 [c0] --> PPi_c0 [c0] + H+_c0 [c0] + trans,trans,cis-Geranylgeranyl diphosphate_c0 [c0]",ok,ok,ok,ok,ok,ok,always blocked,cpd00113_c0;cpd00350_c0;cpd08211_c0,2
rxn05376_c0,NADPH_c0 [c0] + H+_c0 [c0] + 12-methyl-3-oxo-tetra-decanoyl-ACP_c0 [c0] <=> NADP_c0 [c0] + 12-methyl-3-hydroxy-tetra-decanoyl-ACP_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd11512_c0;cpd11513_c0,2
rxn03062_c0,NAD_c0 [c0] + 3-Isopropylmalate_c0 [c0] <=> NADH_c0 [c0] + H+_c0 [c0] + 2-isopropyl-3-oxosuccinate_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd02693_c0;cpd02605_c0,2
rxn08847_c0,H2O_c0 [c0] + 2-Acyl-sn-glycero-3-phosphoglycerol tetradec-7-enoyl_c0 [c0] --> H+_c0 [c0] + Glycerophosphoglycerol_c0 [c0] + tetradecenoate_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd15345_c0;cpd02090_c0,2
rxn00863_c0,H2O_c0 [c0] + NAD_c0 [c0] + L-Histidinal_c0 [c0] --> NADH_c0 [c0] + 2.0 H+_c0 [c0] + L-Histidine_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd01324_c0;cpd00119_c0,2
rxn09113_c0,"Glycerol-3-phosphate_c0 [c0] + CDP-1,2-dioctadecanoylglycerol_c0 [c0] <=> CMP_c0 [c0] + Phosphatidylglycerophosphate dioctadecanoyl_c0 [c0]",ok,ok,ok,ok,ok,ok,always blocked,cpd15421_c0;cpd15547_c0,2
rxn00711_c0,PPi_c0 [c0] + H+_c0 [c0] + UMP_c0 [c0] <-- Uracil_c0 [c0] + PRPP_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd00092_c0;cpd00103_c0,2
rxn05465_c0,H+_c0 [c0] + Malonyl-CoA_c0 [c0] + ACP_c0 [c0] <=> CoA_c0 [c0] + Malonyl-acyl-carrierprotein-_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,only when going backwards,0
rxn08820_c0,H2O_c0 [c0] + 2-hexadecanoyl-sn-glycerol 3-phosphate_c0 [c0] <=> 2.0 H+_c0 [c0] + Glycerol-3-phosphate_c0 [c0] + Palmitate_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd15355_c0,2
rxn05380_c0,NADPH_c0 [c0] + H+_c0 [c0] + 14-methyl-3-oxo-hexa-decanoyl-ACP_c0 [c0] <=> NADP_c0 [c0] + 14-methyl-3-hydroxy-hexa-decanoyl-ACP_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd11516_c0;cpd11517_c0,2
rxn08126_c0,Maltose_c0 [c0] + Amylotriose_c0 [c0] <=> D-Glucose_c0 [c0] + Maltotetraose_c0 [c0],ok,ok,ok,ok,ok,in loop,cpd00179_c0;cpd01262_c0;cpd00027_c0;cpd01399_c0,only when going backwards,2
rxn00113_c0,H2O_c0 [c0] + 2.0 ATP_c0 [c0] + CO2_c0 [c0] + NH3_c0 [c0] --> 2.0 ADP_c0 [c0] + Phosphate_c0 [c0] + 3.0 H+_c0 [c0] + Carbamoylphosphate_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd00146_c0,2
rxn00137_c0,H2O_c0 [c0] + Adenosine 3-5-bisphosphate_c0 [c0] --> Phosphate_c0 [c0] + AMP_c0 [c0],ok,ok,ok,ok,ok,in loop,cpd00045_c0;cpd00009_c0;cpd00018_c0,ok,2
rxn06023_c0,CoA_c0 [c0] + apo-ACP_c0 [c0] <=> Adenosine 3-5-bisphosphate_c0 [c0] + ACP_c0 [c0],ok,ok,ok,ok,ok,in loop,cpd00010_c0;cpd12370_c0;cpd00045_c0;cpd11493_c0,only when going backwards,2
rxn00611_c0,NAD_c0 [c0] + Glycerol-3-phosphate_c0 [c0] <=> NADH_c0 [c0] + H+_c0 [c0] + Glycerone-phosphate_c0 [c0],ok,ok,ok,rxn00612_c0,ok,in loop,cpd00003_c0;cpd00080_c0;cpd00004_c0;cpd00095_c0,ok,2
rxn01678_c0,ATP_c0 [c0] + dUDP_c0 [c0] <=> ADP_c0 [c0] + dUTP_c0 [c0],ok,ok,ok,ok,ok,in loop,cpd00002_c0;cpd00978_c0;cpd00008_c0;cpd00358_c0,ok,2
rxn02286_c0,ATP_c0 [c0] + L-Alanine_c0 [c0] + UDP-MurNAc_c0 [c0] --> ADP_c0 [c0] + Phosphate_c0 [c0] + H+_c0 [c0] + UDP-N-acetylmuramoyl-L-alanine_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd00773_c0;cpd00890_c0,2
rxn00872_c0,FAD_c0 [c0] + H+_c0 [c0] + Butyryl-CoA_c0 [c0] <-- Crotonyl-CoA_c0 [c0] + FADH2_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd00015_c0;cpd00120_c0;cpd00650_c0;cpd00982_c0,2
rxn00931_c0,NADP_c0 [c0] + L-Proline_c0 [c0] <=> NADPH_c0 [c0] + 2.0 H+_c0 [c0] + 1-Pyrroline-5-carboxylate_c0 [c0],ok,ok,ok,rxn00929_c0,ok,in loop,cpd00006_c0;cpd00129_c0;cpd00005_c0;cpd02431_c0,ok,2
rxn01188_c0,3-Dehydroshikimate_c0 [c0] --> H2O_c0 [c0] + Protocatechuate_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd00197_c0,2
rxn00412_c0,H2O_c0 [c0] + ATP_c0 [c0] + L-Glutamine_c0 [c0] + UTP_c0 [c0] --> ADP_c0 [c0] + Phosphate_c0 [c0] + L-Glutamate_c0 [c0] + CTP_c0 [c0] + 2.0 H+_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,ok,0
rxn03167_c0,"3.0 H2O_c0 [c0] + 7,8-Dihydroneopterin 3'-triphosphate_c0 [c0] --> 3.0 Phosphate_c0 [c0] + 3.0 H+_c0 [c0] + Dihydroneopterin_c0 [c0]",ok,ok,ok,ok,ok,ok,always blocked,cpd02978_c0;cpd02961_c0,2
