reaction_id,reaction_equation,duplicate_test_exact,duplicate_test_directions,duplicate_test_coefficients,duplicate_test_redox,diphosphate_test,loop_test,dilution_test,dead_end_test
MAR07759,citrulline [c] <=> citrulline [g],ok,ok,ok,ok,ok,ok,always blocked,MAM01588g
MAR07761,dopamine [c] <=> dopamine [g],ok,ok,ok,ok,ok,ok,always blocked,MAM01736g
MAR07793,H+ [c] <=> H+ [g],ok,ok,ok,ok,ok,in loop,ok,ok
MAR08084,cGMP [c] <=> cGMP [g],ok,ok,ok,ok,ok,ok,ok,only when going backwards
MAR08086,cAMP [c] <=> cAMP [g],ok,ok,ok,ok,ok,ok,ok,only when going backwards
MAR08145,LacCer pool [c] <=> LacCer pool [g],ok,ok,ok,ok,ok,ok,ok,ok
MAR08146,glucosylceramide pool [c] <=> glucosylceramide pool [g],ok,ok,ok,ok,ok,in loop,ok,ok
MAR08153,gal-glcnac-gal-globoside [c] <=> gal-glcnac-gal-globoside [g],ok,ok,ok,ok,ok,ok,ok,only when going forwards
MAR08157,"sialyl(1,3)-sialyl(2,6)-galactosylgloboside [c] <=> sialyl(1,3)-sialyl(2,6)-galactosylgloboside [g]",ok,ok,ok,ok,ok,ok,ok,only when going forwards
MAR08160,"sialyl(2,3)-sialyl(2,6)-galactosylgloboside [c] <=> sialyl(2,3)-sialyl(2,6)-galactosylgloboside [g]",ok,ok,ok,ok,ok,ok,ok,only when going forwards
MAR08163,disialylgalactosylgloboside [c] <=> disialylgalactosylgloboside [g],ok,ok,ok,ok,ok,ok,ok,only when going forwards
MAR08193,N-acetylgalactosamine [c] <=> N-acetylgalactosamine [g],ok,ok,ok,ok,ok,ok,ok,only when going backwards
MAR08195,beta-GalNAc-globoside [c] <=> beta-GalNAc-globoside [g],ok,ok,ok,ok,ok,ok,ok,only when going forwards
MAR08199,alpha-GalNAc-globoside [c] <=> alpha-GalNAc-globoside [g],ok,ok,ok,ok,ok,ok,ok,only when going forwards
MAR08205,D-galactosyl-N-acylsphingosine [c] <=> D-galactosyl-N-acylsphingosine [g],ok,ok,ok,ok,ok,ok,ok,ok
MAR08207,sulfatide galactocerebroside [c] <=> sulfatide galactocerebroside [g],ok,ok,ok,ok,ok,ok,ok,only when going forwards
MAR08213,digalactosylceramidesulfate [c] <=> digalactosylceramidesulfate [g],ok,ok,ok,ok,ok,ok,ok,only when going forwards
MAR08215,digalactosylceramide [c] <=> digalactosylceramide [g],ok,ok,ok,ok,ok,ok,ok,ok
MAR08222,fucosyl-galactosylgloboside [c] <=> fucosyl-galactosylgloboside [g],ok,ok,ok,ok,ok,ok,ok,only when going forwards
MAR08230,9-O-acetylated-GD3 [c] <=> 9-O-acetylated-GD3 [g],ok,ok,ok,ok,ok,ok,ok,only when going forwards
MAR08232,9-O-acetylated-GT3 [c] <=> 9-O-acetylated-GT3 [g],ok,ok,ok,ok,ok,ok,ok,only when going forwards
MAR08241,SM pool [c] <=> SM pool [g],ok,ok,ok,ok,ok,in loop,ok,ok
MAR08243,phosphocholine [c] <=> phosphocholine [g],ok,ok,ok,ok,ok,ok,ok,only when going forwards
MAR08252,galgalgalthcrm heparan sulfate [c] <=> galgalgalthcrm heparan sulfate [g],ok,ok,ok,ok,ok,ok,ok,only when going forwards
MAR08259,F1alpha [g] <=> F1alpha [l],ok,ok,ok,ok,ok,in loop,ok,ok
MAR08265,fucacgalfucgalacglcgalgluside heparan sulfate [c] <=> fucacgalfucgalacglcgalgluside heparan sulfate [g],ok,ok,ok,ok,ok,ok,ok,only when going forwards
MAR08269,fucgalfucgalacglcgalgluside heparan sulfate [c] <=> fucgalfucgalacglcgalgluside heparan sulfate [g],ok,ok,ok,ok,ok,ok,ok,only when going forwards
MAR08272,glycolipid [c] <=> glycolipid [g],ok,ok,ok,ok,ok,ok,ok,only when going forwards
MAR08282,galfuc12gal14acglcgalgluside heparan sulfate [c] <=> galfuc12gal14acglcgalgluside heparan sulfate [g],ok,ok,ok,ok,ok,ok,ok,only when going forwards
MAR08289,type III A glycolipid [c] <=> type III A glycolipid [g],ok,ok,ok,ok,ok,ok,ok,only when going forwards
MAR08296,type IIIAb [c] <=> type IIIAb [g],ok,ok,ok,ok,ok,ok,ok,only when going forwards
MAR08299,galfucgalacglcgal14acglcgalgluside heparan sulfate [c] <=> galfucgalacglcgal14acglcgalgluside heparan sulfate [g],ok,ok,ok,ok,ok,ok,ok,ok
MAR08303,galgalfucfucgalacglcgalacglcgal14acglcgalgluside heparan sulfate [c] <=> galgalfucfucgalacglcgalacglcgal14acglcgalgluside heparan sulfate [g],ok,ok,ok,ok,ok,ok,ok,only when going forwards
MAR08310,fucfucfucgalacglc13galacglcgal14acglcgalgluside heparan sulfate [c] <=> fucfucfucgalacglc13galacglcgal14acglcgalgluside heparan sulfate [g],ok,ok,ok,ok,ok,ok,ok,only when going forwards
MAR08312,fucfuc132galacglcgal14acglcgalgluside heparan sulfate [c] <=> fucfuc132galacglcgal14acglcgalgluside heparan sulfate [g],ok,ok,ok,ok,ok,ok,ok,only when going forwards
MAR08314,fucfucfucgalacglcgal14acglcgalgluside heparan sulfate [c] <=> fucfucfucgalacglcgal14acglcgalgluside heparan sulfate [g],ok,ok,ok,ok,ok,ok,ok,only when going forwards
MAR08320,"IV3Neu5Ac,III4Fuc-Lc4Cer [c] <=> IV3Neu5Ac,III4Fuc-Lc4Cer [g]",ok,ok,ok,ok,ok,ok,ok,only when going forwards
MAR08323,lacto-N-fucopentaosyl-III-ceramide [c] <=> lacto-N-fucopentaosyl-III-ceramide [g],ok,ok,ok,ok,ok,ok,ok,only when going forwards
MAR08328,"3,8-LD1 [c] <=> 3,8-LD1 [g]",ok,ok,ok,ok,ok,ok,ok,only when going forwards
MAR08335,III3Fuc-nLc6Cer [c] <=> III3Fuc-nLc6Cer [g],ok,ok,ok,ok,ok,ok,ok,only when going forwards
MAR08338,VI3NeuAc-nLc6Cer [c] <=> VI3NeuAc-nLc6Cer [g],ok,ok,ok,ok,ok,ok,ok,only when going forwards
MAR08496,acetate [c] <=> acetate [g],ok,ok,ok,ok,ok,ok,ok,only when going forwards
MAR08524,choline [c] <=> choline [g],ok,ok,ok,ok,ok,ok,ok,only when going forwards
MAR08527,PE-LD pool [c] <=> PE-LD pool [g],ok,ok,ok,ok,ok,ok,always blocked,MAM02685g
MAR08661,ATP [c] + cholesterol [g] + H2O [c] --> ADP [c] + cholesterol [c] + H+ [c] + Pi [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR08673,CO2 [c] <=> CO2 [g],ok,ok,ok,ok,ok,ok,always blocked,MAM01596g
MAR08793,PAP [g] --> PAP [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR08834,Pi [g] --> Pi [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR08856,UDP-galactose [c] --> UDP-galactose [g],ok,ok,ok,ok,ok,ok,ok,ok
MAR08857,UDP-glucose [c] + UMP [g] <=> UDP-glucose [g] + UMP [c],ok,ok,ok,ok,ok,ok,always blocked,MAM03108g
MAR08874,"IV3NeuAc,III3Fuc-nLc4Cer [c] <=> IV3NeuAc,III3Fuc-nLc4Cer [g]",ok,ok,ok,ok,ok,ok,ok,only when going forwards
MAR08880,GD1beta [c] <=> GD1beta [g],ok,ok,ok,ok,ok,ok,ok,only when going forwards
MAR08882,GD1c [c] <=> GD1c [g],ok,ok,ok,ok,ok,ok,ok,only when going forwards
MAR08895,GP1calpha [c] <=> GP1calpha [g],ok,ok,ok,ok,ok,ok,ok,only when going forwards
MAR08897,GP1c [c] <=> GP1c [g],ok,ok,ok,ok,ok,ok,ok,only when going forwards
MAR08900,GQ1balpha [c] <=> GQ1balpha [g],ok,ok,ok,ok,ok,ok,ok,only when going forwards
MAR08902,GQ1b [c] <=> GQ1b [g],ok,ok,ok,ok,ok,ok,ok,only when going forwards
MAR08904,GT1a [c] <=> GT1a [g],ok,ok,ok,ok,ok,ok,ok,only when going forwards
MAR08920,mannose [g] --> mannose [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR09199,zinc [c] --> zinc [g],ok,ok,ok,ok,ok,ok,always blocked,MAM03157g
MAR09664,"1,2-diacylglycerol-LD-TAG pool [g] --> 1,2-diacylglycerol-LD-TAG pool [c]",ok,ok,ok,ok,ok,ok,always blocked,MAM00240g
MAR09665,AMP [g] <=> AMP [c],ok,ok,ok,ok,ok,ok,ok,only when going backwards
MAR09666,phosphatidate-LD-PC pool [g] --> phosphatidate-LD-PC pool [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR09667,n5m2masn [g] <=> n5m2masn [c],ok,ok,ok,ok,ok,ok,ok,only when going backwards
MAR09668,"glcnac-alpha-1,4-core 2 [g] <=> glcnac-alpha-1,4-core 2 [c]",ok,ok,ok,ok,ok,ok,ok,only when going backwards
MAR09669,core 5 [g] <=> core 5 [c],ok,ok,ok,ok,ok,in loop,ok,ok
MAR09670,core 7 [g] <=> core 7 [c],ok,ok,ok,ok,ok,in loop,ok,ok
MAR09671,core 8 [g] <=> core 8 [c],ok,ok,ok,ok,ok,in loop,ok,ok
MAR07182,G00032 [g] --> G00032 [e],ok,ok,ok,ok,ok,ok,ok,ok
MAR07330,G00022 [g] --> G00022 [e],ok,ok,ok,ok,ok,ok,ok,ok
MAR07432,[protein]-L-serine [g] <=> [protein]-L-serine [l],ok,ok,ok,ok,ok,in loop,ok,ok
MAR04313,D-glucitol [c] <=> D-glucitol [g],ok,ok,ok,ok,ok,ok,always blocked,MAM01682g
MAR07307,(alpha-D-mannosyl)8-beta-D-mannosyl-diacetylchitobiosyl-L-asparagine (protein) [r] --> (alpha-D-mannosyl)8-beta-D-mannosyl-diacetylchitobiosyl-L-asparagine (protein) [g],ok,ok,ok,ok,ok,ok,ok,ok
MAR01809,"5beta-cholestan-3alpha,7alpha,12alpha-triol [c] <=> 5beta-cholestan-3alpha,7alpha,12alpha-triol [r]",ok,ok,ok,ok,ok,ok,unblocked by dilution,only when going backwards
MAR00020,cholesterol-ester pool [c] <=> cholesterol-ester pool [r],ok,ok,ok,ok,ok,in loop,ok,ok
MAR00461,PC-LD pool [c] <=> PC-LD pool [r],ok,ok,ok,ok,ok,ok,ok,ok
MAR00462,2-lysolecithin pool [c] <=> 2-lysolecithin pool [r],ok,ok,ok,ok,ok,ok,ok,ok
MAR00466,PS-LD pool [c] <=> PS-LD pool [r],ok,ok,ok,ok,ok,ok,ok,ok
MAR00467,PI pool [c] <=> PI pool [r],ok,ok,ok,ok,ok,ok,ok,ok
MAR00664,TAG-LD pool [c] <=> TAG-LD pool [r],ok,ok,ok,ok,ok,ok,always blocked,MAM02958r
MAR00730,ceramide pool [c] <=> ceramide pool [r],ok,ok,ok,ok,ok,in loop,ok,ok
MAR00768,glucosylceramide pool [c] --> glucosylceramide pool [r],ok,ok,ok,ok,ok,ok,ok,ok
MAR00771,SM pool [c] <=> SM pool [r],ok,ok,ok,ok,ok,in loop,ok,ok
MAR00966,5(S)-HETE [c] --> 5(S)-HETE [r],ok,ok,ok,ok,ok,ok,ok,ok
MAR01035,GSH [c] <=> GSH [r],ok,ok,ok,ok,ok,ok,ok,only when going backwards
MAR01143,5-oxo-6-trans-LTB4 [c] <=> 5-oxo-6-trans-LTB4 [r],ok,ok,ok,ok,ok,ok,unblocked by dilution,only when going backwards
MAR01189,5-oxo-(6E)-12-epi-LTB4 [c] <=> 5-oxo-(6E)-12-epi-LTB4 [r],ok,ok,ok,ok,ok,ok,unblocked by dilution,only when going backwards
MAR01240,"10,11-dihydro-20-trihydroxy-LTB4 [r] --> 10,11-dihydro-20-trihydroxy-LTB4 [c]",ok,ok,ok,ok,ok,ok,always blocked,MAM00256r
MAR01252,20-CoA-20-oxo-LTB4 [c] <=> 20-CoA-20-oxo-LTB4 [r],ok,ok,ok,ok,ok,ok,always blocked,MAM00582c;MAM00582r
MAR01269,"10,11-dihydro-LTB4-CoA [c] --> 10,11-dihydro-LTB4-CoA [r]",ok,ok,ok,ok,ok,ok,always blocked,MAM00258r
MAR01306,prostaglandin G2 [c] <=> prostaglandin G2 [r],ok,ok,ok,ok,ok,ok,ok,ok
MAR01309,prostaglandin I2 [c] <=> prostaglandin I2 [r],ok,ok,ok,ok,ok,in loop,ok,ok
MAR01311,prostaglandin H2 [c] <=> prostaglandin H2 [r],ok,ok,ok,ok,ok,in loop,ok,ok
MAR01316,thromboxane B2 [c] <=> thromboxane B2 [r],ok,ok,ok,ok,ok,in loop,ok,ok
MAR01331,prostaglandin D2 [c] <=> prostaglandin D2 [r],ok,ok,ok,ok,ok,in loop,ok,ok
MAR01392,2.0 H+ [c] + prostaglandin G1 [c] <=> H2O [r] + prostaglandin H1 [c],ok,ok,ok,ok,ok,ok,ok,only when going backwards
MAR01530,cholesterol [c] <=> cholesterol [r],ok,ok,ok,ok,ok,in loop,ok,ok
MAR01672,7alpha-hydroxycholest-4-en-3-one [c] <=> 7alpha-hydroxycholest-4-en-3-one [r],ok,ok,ok,ok,ok,in loop,ok,ok
MAR01937,pregnenolone [c] <=> pregnenolone [r],ok,ok,ok,ok,ok,ok,ok,ok
MAR01998,cortisol [c] <=> cortisol [r],ok,ok,ok,ok,ok,in loop,ok,ok
MAR02039,estrone [c] <=> estrone [r],ok,ok,ok,ok,ok,ok,ok,ok
MAR02066,"estrone-2,3-quinone [c] <=> estrone-2,3-quinone [r]",ok,ok,ok,ok,ok,ok,unblocked by dilution,only when going backwards
MAR02081,"estrone-3,4-quinone [c] <=> estrone-3,4-quinone [r]",ok,ok,ok,ok,ok,ok,unblocked by dilution,only when going backwards
MAR02092,"17beta-estradiol-3,4-quinone [c] <=> 17beta-estradiol-3,4-quinone [r]",ok,ok,ok,ok,ok,ok,unblocked by dilution,only when going backwards
MAR02103,"17beta-estradiol-2,3-quinone [c] <=> 17beta-estradiol-2,3-quinone [r]",ok,ok,ok,ok,ok,ok,unblocked by dilution,only when going backwards
MAR02554,leukotriene B5 [c] <=> leukotriene B5 [r],ok,ok,ok,ok,ok,ok,unblocked by dilution,only when going backwards
MAR02569,EPA [c] <=> EPA [r],ok,ok,ok,ok,ok,ok,ok,ok
MAR02777,L-carnitine [c] <=> L-carnitine [r],ok,ok,ok,ok,ok,in loop,ok,ok
MAR03953,6-phospho-D-gluconate [c] <=> 6-phospho-D-gluconate [r],ok,ok,ok,ok,ok,ok,ok,ok
MAR04123,UDP-glucuronate [c] <=> UDP-glucuronate [r],ok,ok,ok,ok,ok,in loop,ok,ok
MAR04126,UDP-xylose [r] + UMP [c] --> UDP-xylose [c] + UMP [r],ok,ok,ok,ok,ok,ok,always blocked,MAM03112c
MAR04765,bilirubin [c] <=> bilirubin [r],ok,ok,ok,ok,ok,in loop,ok,ok
MAR04846,AMP [c] + ATP [r] <=> AMP [r] + ATP [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR04856,glucose-6-phosphate [c] <=> glucose-6-phosphate [r],ok,ok,ok,ok,ok,in loop,ok,ok
MAR04860,inositol [c] --> inositol [r],ok,ok,ok,ok,ok,ok,unblocked by dilution,ok
MAR04876,ribose-5-phosphate [c] <=> ribose-5-phosphate [r],ok,ok,ok,ok,ok,in loop,ok,ok
MAR04877,ribulose-5-phosphate [c] <=> ribulose-5-phosphate [r],ok,ok,ok,ok,ok,in loop,ok,ok
MAR04878,UDP-glucose [c] <=> UDP-glucose [r],ok,ok,ok,ok,ok,in loop,ok,ok
MAR04879,UDP-glucose [c] + UMP [r] <=> UDP-glucose [r] + UMP [c],ok,ok,ok,ok,ok,in loop,ok,ok
MAR04880,UDP-glucuronate [c] + UMP [r] <=> UDP-glucuronate [r] + UMP [c],ok,ok,ok,ok,ok,in loop,ok,ok
MAR04881,UDP-N-acetylglucosamine [c] + UMP [r] --> UDP-N-acetylglucosamine [r] + UMP [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR04883,H2O [c] <=> H2O [r],ok,ok,ok,ok,ok,in loop,ok,ok
MAR04894,O2 [c] <=> O2 [r],ok,ok,ok,ok,ok,in loop,ok,ok
MAR04906,ADP [r] + ATP [c] --> ADP [c] + ATP [r],ok,ok,ok,ok,ok,ok,ok,ok
MAR04913,CoA [c] <=> CoA [r],ok,ok,ok,ok,ok,in loop,ok,ok
MAR04917,CO2 [c] <=> CO2 [r],ok,ok,ok,ok,ok,ok,ok,only when going forwards
MAR04941,CMP [c] <=> CMP [r],ok,ok,ok,ok,ok,in loop,ok,ok
MAR04942,formate [c] <=> formate [r],ok,ok,ok,ok,ok,ok,ok,only when going forwards
MAR04960,N-acetylglucosamine [c] <=> N-acetylglucosamine [r],ok,ok,ok,ok,ok,in loop,ok,ok
MAR05004,bilirubin [c] + Na+ [c] <=> bilirubin [r] + Na+ [r],ok,ok,ok,ok,ok,in loop,ok,ok
MAR05012,N-acetyl-D-mannosamine [r] --> N-acetyl-D-mannosamine [e],ok,ok,ok,ok,ok,ok,ok,ok
MAR05027,glucose [c] <=> glucose [r],ok,ok,ok,ok,ok,in loop,ok,ok
MAR05203,apoB100 [c] --> apoB100 [r],ok,ok,ok,ok,ok,ok,ok,ok
MAR05205,apoA1 [c] --> apoA1 [r],ok,ok,ok,ok,ok,ok,ok,ok
MAR05207,apoC1 [c] --> apoC1 [r],ok,ok,ok,ok,ok,ok,always blocked,MAM01353r
MAR05209,apoC2 [c] --> apoC2 [r],ok,ok,ok,ok,ok,ok,always blocked,MAM01354r
MAR05210,apoC3 [c] --> apoC3 [r],ok,ok,ok,ok,ok,ok,always blocked,MAM01355r
MAR05211,apoE [c] --> apoE [r],ok,ok,ok,ok,ok,ok,ok,ok
MAR05245,VLDL [r] --> VLDL [e],ok,ok,ok,ok,ok,ok,ok,ok
MAR05342,H+ [c] + Pi [c] <=> H+ [r] + Pi [r],ok,ok,ok,ok,ok,in loop,ok,ok
MAR05347,PPi [c] <=> PPi [r],ok,ok,ok,ok,ok,in loop,ok,ok
MAR05354,CDP-choline [c] <=> CDP-choline [r],ok,ok,ok,ok,ok,in loop,ok,ok
MAR06385,UDP-galactose [c] + UMP [r] --> UDP-galactose [r] + UMP [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR06386,glucose-6-phosphate [c] + Pi [r] --> glucose-6-phosphate [r] + Pi [c],ok,ok,ok,ok,ok,in loop,ok,ok
MAR06387,Na+ [c] + Pi [c] <=> Na+ [r] + Pi [r],ok,ok,ok,ok,ok,in loop,ok,ok
MAR06388,Pi [r] + PPi [c] <=> Pi [c] + PPi [r],ok,ok,ok,ok,ok,in loop,ok,ok
MAR06425,alpha-tocotrienol [c] <=> alpha-tocotrienol [r],ok,ok,ok,ok,ok,ok,ok,only when going backwards
MAR06430,13-carboxy-alpha-tocotrienol [r] --> 13-carboxy-alpha-tocotrienol [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR06440,gamma-tocotrienol [c] <=> gamma-tocotrienol [r],ok,ok,ok,ok,ok,ok,ok,only when going backwards
MAR06445,13-carboxy-gamma-tocotrienol [r] --> 13-carboxy-gamma-tocotrienol [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR06463,gamma-tocopherol [c] <=> gamma-tocopherol [r],ok,ok,ok,ok,ok,ok,ok,only when going backwards
MAR06468,13-carboxy-gamma-tocopherol [c] <=> 13-carboxy-gamma-tocopherol [r],ok,ok,ok,ok,ok,ok,ok,only when going forwards
MAR06475,alpha-tocopherol [c] <=> alpha-tocopherol [r],ok,ok,ok,ok,ok,ok,ok,only when going backwards
MAR06480,13-carboxy-alpha-tocopherol [r] --> 13-carboxy-alpha-tocopherol [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR06629,retinol [c] <=> retinol [r],ok,ok,ok,ok,ok,ok,ok,only when going backwards
MAR06797,triiodothyronine [c] <=> triiodothyronine [r],ok,ok,ok,ok,ok,ok,always blocked,only when going backwards
MAR06990,iodide [c] <=> iodide [r],ok,ok,ok,ok,ok,ok,always blocked,only when going forwards
MAR07257,dolichyl-phosphate [r] --> dolichyl-phosphate [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR07272,dolichyl-phosphate-D-mannose [c] --> dolichyl-phosphate-D-mannose [r],ok,ok,ok,ok,ok,ok,ok,ok
MAR07273,G00006 [c] --> G00006 [r],ok,ok,ok,ok,ok,ok,ok,ok
MAR07649,estradiol-17beta 3-glucuronide [c] <=> estradiol-17beta 3-glucuronide [r],ok,ok,ok,ok,ok,ok,ok,only when going forwards
MAR07766,SAM [c] <=> SAM [r],ok,ok,ok,ok,ok,ok,ok,ok
MAR07768,SAH [c] <=> SAH [r],ok,ok,ok,ok,ok,ok,ok,ok
MAR07772,NAD+ [r] --> NAD+ [c],ok,ok,ok,ok,ok,in loop,ok,ok
MAR07776,NADH [c] --> NADH [r],ok,ok,ok,ok,ok,in loop,ok,ok
MAR07778,NADP+ [r] --> NADP+ [c],ok,ok,ok,ok,ok,in loop,ok,ok
MAR07780,NADPH [c] --> NADPH [r],ok,ok,ok,ok,ok,in loop,ok,ok
MAR07784,AMP [c] <=> AMP [r],ok,ok,ok,ok,ok,ok,always blocked,ok
MAR07789,FADH2 [c] --> FADH2 [r],ok,ok,ok,ok,ok,ok,ok,ok
MAR07791,FAD [r] --> FAD [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR07929,11-deoxycortisol [c] <=> 11-deoxycortisol [r],ok,ok,ok,ok,ok,ok,ok,only when going forwards
MAR07933,11-deoxycorticosterone [c] <=> 11-deoxycorticosterone [r],ok,ok,ok,ok,ok,ok,ok,only when going forwards
MAR07944,estrone 3-sulfate [c] <=> estrone 3-sulfate [r],ok,ok,ok,ok,ok,ok,ok,only when going backwards
MAR07947,pregnenolone sulfate [c] <=> pregnenolone sulfate [r],ok,ok,ok,ok,ok,ok,ok,only when going backwards
MAR07949,cholesterol-sulfate [c] <=> cholesterol-sulfate [r],ok,ok,ok,ok,ok,ok,ok,only when going backwards
MAR07953,dehydroepiandrosterone [c] <=> dehydroepiandrosterone [r],ok,ok,ok,ok,ok,ok,ok,ok
MAR07956,testosterone [c] <=> testosterone [r],ok,ok,ok,ok,ok,ok,ok,ok
MAR07960,6beta-hydroxytestosterone [c] <=> 6beta-hydroxytestosterone [r],ok,ok,ok,ok,ok,ok,ok,only when going forwards
MAR07963,estrone-glucuronide [c] <=> estrone-glucuronide [r],ok,ok,ok,ok,ok,ok,ok,only when going forwards
MAR07966,androsterone-glucuronide [c] <=> androsterone-glucuronide [r],ok,ok,ok,ok,ok,ok,ok,only when going forwards
MAR07969,estradiol-17beta [c] <=> estradiol-17beta [r],ok,ok,ok,ok,ok,ok,ok,ok
MAR07981,etiocholan-3alpha-ol-17-one 3-glucuronide [c] <=> etiocholan-3alpha-ol-17-one 3-glucuronide [r],ok,ok,ok,ok,ok,ok,always blocked,only when going forwards
MAR07983,estriol [c] <=> estriol [r],ok,ok,ok,ok,ok,ok,ok,ok
MAR07985,16-glucuronide-estriol [c] <=> 16-glucuronide-estriol [r],ok,ok,ok,ok,ok,ok,ok,only when going forwards
MAR07988,5-alpha-dihydrotestosterone [c] <=> 5-alpha-dihydrotestosterone [r],ok,ok,ok,ok,ok,ok,ok,ok
MAR07989,5alpha-dihydrotestosterone-glucuronide [c] <=> 5alpha-dihydrotestosterone-glucuronide [r],ok,ok,ok,ok,ok,ok,ok,only when going forwards
MAR08030,"N6,N6,N6-trimethyl-L-lysine [r] --> N6,N6,N6-trimethyl-L-lysine [c]",ok,ok,ok,ok,ok,ok,ok,ok
MAR08058,ebastine [c] <=> ebastine [r],ok,ok,ok,ok,ok,ok,ok,only when going backwards
MAR08060,hydroxylated-ebastine [c] <=> hydroxylated-ebastine [r],ok,ok,ok,ok,ok,ok,ok,only when going forwards
MAR08234,sphingosine-1-phosphate [c] <=> sphingosine-1-phosphate [r],ok,ok,ok,ok,ok,ok,ok,only when going backwards
MAR08236,sphingosine [c] <=> sphingosine [r],ok,ok,ok,ok,ok,ok,ok,only when going forwards
MAR08239,sphinganine-1-phosphate [c] <=> sphinganine-1-phosphate [r],ok,ok,ok,ok,ok,ok,ok,only when going backwards
MAR08347,"L-gulono-1,4-lactone [c] --> L-gulono-1,4-lactone [r]",ok,ok,ok,ok,ok,in loop,ok,ok
MAR08350,"D-glucurono-6,3-lactone [c] <=> D-glucurono-6,3-lactone [r]",ok,ok,ok,ok,ok,in loop,ok,only when going forwards
MAR08351,L-gulonate [r] --> L-gulonate [c],ok,ok,ok,ok,ok,in loop,ok,ok
MAR08358,acetaldehyde [c] <=> acetaldehyde [r],ok,ok,ok,ok,ok,ok,ok,only when going forwards
MAR08369,UDP-N-acetyl-D-galactosamine [c] + UMP [r] <=> UDP-N-acetyl-D-galactosamine [r] + UMP [c],ok,ok,ok,ok,ok,ok,always blocked,MAM03110r
MAR08382,glucosaminyl-acylphosphatidylinositol [c] --> glucosaminyl-acylphosphatidylinositol [r],ok,ok,ok,ok,ok,ok,ok,ok
MAR08526,choline [c] <=> choline [r],ok,ok,ok,ok,ok,ok,ok,only when going forwards
MAR08553,LTD4 [c] <=> LTD4 [r],ok,ok,ok,ok,ok,ok,ok,only when going forwards
MAR08594,androsterone [c] <=> androsterone [r],ok,ok,ok,ok,ok,ok,ok,ok
MAR08651,carbamoyl-phosphate [c] + Pi [c] + PPi [c] <=> carbamoyl-phosphate [r] + Pi [r] + PPi [r],ok,ok,ok,ok,ok,ok,always blocked,MAM01420r
MAR08681,corticosterone [c] <=> corticosterone [r],ok,ok,ok,ok,ok,ok,always blocked,MAM01614r
MAR08715,retinoyl-glucuronide [r] --> retinoyl-glucuronide [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR08716,13-cis-retinoate [c] --> 13-cis-retinoate [r],ok,ok,ok,ok,ok,ok,ok,ok
MAR08719,13-cis-retinoyl-glucuronide [r] --> 13-cis-retinoyl-glucuronide [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR08722,retinoate [c] --> retinoate [r],ok,ok,ok,ok,ok,ok,ok,ok
MAR08737,sphinganine [c] <=> sphinganine [r],ok,ok,ok,ok,ok,ok,ok,only when going forwards
MAR08851,testosterone glucuronide [c] <=> testosterone glucuronide [r],ok,ok,ok,ok,ok,ok,ok,only when going forwards
MAR08855,thromboxane A2 [c] <=> thromboxane A2 [r],ok,ok,ok,ok,ok,in loop,ok,ok
MAR08859,UMP [c] <=> UMP [r],ok,ok,ok,ok,ok,in loop,ok,ok
MAR08886,glucuronate [c] --> glucuronate [r],ok,ok,ok,ok,ok,in loop,ok,ok
MAR08888,glutamate [c] <=> glutamate [r],ok,ok,ok,ok,ok,ok,ok,only when going forwards
MAR08906,4-hydroxy-17beta-estradiol [c] <=> 4-hydroxy-17beta-estradiol [r],ok,ok,ok,ok,ok,ok,ok,only when going forwards
MAR08914,leukotriene A4 [c] <=> leukotriene A4 [r],ok,ok,ok,ok,ok,ok,ok,only when going backwards
MAR08915,leukotriene B4 [c] <=> leukotriene B4 [r],ok,ok,ok,ok,ok,ok,ok,ok
MAR08919,mannose [r] --> mannose [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR08921,methanol [c] <=> methanol [r],ok,ok,ok,ok,ok,ok,always blocked,MAM02470r
MAR09177,etiocholanolone [c] <=> etiocholanolone [r],ok,ok,ok,ok,ok,ok,MAM01800c;MAM01800r,only when going backwards
MAR09200,zinc [c] <=> zinc [r],ok,ok,ok,ok,ok,ok,always blocked,MAM03157r
MAR09625,"1,2-diacylglycerol-LD-PE pool [r] --> 1,2-diacylglycerol-LD-PE pool [c]",ok,ok,ok,ok,ok,ok,ok,ok
MAR09626,sulfate [r] <=> sulfate [c],ok,ok,ok,ok,ok,ok,ok,only when going backwards
MAR09627,LacCer pool [r] <=> LacCer pool [c],ok,ok,ok,ok,ok,ok,ok,only when going backwards
