reaction_id,reaction_equation,duplicate_test_exact,duplicate_test_directions,duplicate_test_coefficients,duplicate_test_redox,diphosphate_test,loop_test,dead_end_test,dilution_test,pathway
DALAtex,D-Alanine [e] <=> D-Alanine [p],ok,ok,ok,ok,N/A,ok,only when going forwards,ok,0
MANGLYCtex,2(alpha-D-Mannosyl)-D-glycerate [e] <=> 2(alpha-D-Mannosyl)-D-glycerate [p],ok,ok,ok,ok,N/A,ok,manglyc_e;manglyc_p,always blocked,24
EX_frulys_e,Fructoselysine [e] --> ,ok,ok,ok,ok,N/A,ok,frulys_e,always blocked,113
AMPtex,AMP C10H12N5O7P [e] <=> AMP C10H12N5O7P [p],ok,ok,ok,ok,N/A,ok,amp_e;amp_p,always blocked,73
METOX1s,Hydrogen peroxide [c] + L-Methionine [c] --> H2O H2O [c] + L-Methionine Sulfoxide [c],ok,ok,ok,ok,N/A,ok,ok,metsox_S__L_c,4
XTSNH,H2O H2O [c] + Xanthosine [c] --> D-Ribose [c] + Xanthine [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
METOX2s,Hydrogen peroxide [c] + L-Methionine [c] --> H2O H2O [c] + L-methionine-R-sulfoxide [c],ok,ok,ok,ok,N/A,ok,ok,metsox_R__L_c,4
FRUURt2rpp,D-Fructuronate [p] + H+ [p] <=> D-Fructuronate [c] + H+ [c],ok,ok,ok,ok,N/A,ok,fruur_p;fruur_c,always blocked,4
FRUURtex,D-Fructuronate [e] <=> D-Fructuronate [p],ok,ok,ok,ok,N/A,ok,fruur_e;fruur_p,always blocked,4
ARBtex,L-Arabinose [e] <=> L-Arabinose [p],ok,ok,ok,ok,N/A,ok,only when going forwards,always blocked,0
ARGtex,L-Arginine [e] <=> L-Arginine [p],ok,ok,ok,ok,N/A,ok,only when going forwards,ok,0
INSH,H2O H2O [c] + Inosine [c] --> Hypoxanthine [c] + D-Ribose [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
ASCBtex,L-Ascorbate [e] <=> L-Ascorbate [p],ok,ok,ok,ok,N/A,ok,ascb__L_e;ascb__L_p,always blocked,2
FACOAL100t2pp,ATP C10H12N5O13P3 [c] + Coenzyme A [c] + Decanoate (n-C10:0) [p] + H+ [p] --> AMP C10H12N5O7P [c] + Decanoyl-CoA (n-C10:0CoA) [c] + H+ [c] + Diphosphate [c],ok,ok,ok,ok,N/A,ok,dca_p,always blocked,55
RIBabcpp,ATP C10H12N5O13P3 [c] + H2O H2O [c] + D-Ribose [p] --> ADP C10H12N5O10P2 [c] + H+ [c] + Phosphate [c] + D-Ribose [c],ok,ok,ok,ok,N/A,ok,rib__D_p,always blocked,136
ECAtpp,"Undecaprenyl-diphospho N-acetylglucosamine-N-acetylmannosaminuronate-N-acetamido-4,6-dideoxy-D-galactose [c] --> Undecaprenyl-diphospho N-acetylglucosamine-N-acetylmannosaminuronate-N-acetamido-4,6-dideoxy-D-galactose [p]",ok,ok,ok,ok,N/A,ok,ok,unagamuf_c;unagamuf_p,4
O16AT,Acetyl-CoA [c] + Rhamanosyl-N-acetylglucosamyl-undecaprenyl diphosphate [c] --> O-acetyl-rhamanosyl-N-acetylglucosamyl-undecaprenyl diphosphate [c] + Coenzyme A [c],ok,ok,ok,ok,N/A,ok,ragund_c;aragund_c,always blocked,4
O16GALFT,"Glucosyl-O-acetyl-rhamanosyl-N-acetylglucosamyl-undecaprenyl diphosphate [c] + UDP-D-galacto-1,4-furanose [c] --> Galactofuranosyl-glucosyl-O-acetyl-rhamanosyl-N-acetylglucosamyl-undecaprenyl diphosphate [c] + H+ [c] + UDP C9H11N2O12P2 [c]",ok,ok,ok,ok,N/A,ok,garagund_c;udpgalfur_c;gfgaragund_c,always blocked,4
O16GLCT2,Galactofuranosyl-glucosyl-O-acetyl-rhamanosyl-N-acetylglucosamyl-undecaprenyl diphosphate [c] + UDPglucose [c] --> H+ [c] + O16 antigen undecaprenyl diphosphate [c] + UDP C9H11N2O12P2 [c],ok,ok,ok,ok,N/A,ok,gfgaragund_c;o16aund_c,always blocked,4
O16AUNDtpp,O16 antigen undecaprenyl diphosphate [c] --> O16 antigen undecaprenyl diphosphate [p],ok,ok,ok,ok,N/A,ok,o16aund_c;o16aund_p,always blocked,4
O16AP1pp,2.0 O16 antigen undecaprenyl diphosphate [p] --> H+ [p] + (O16 antigen)x2 undecaprenyl diphosphate [p] + Undecaprenyl diphosphate [p],ok,ok,ok,ok,N/A,ok,o16aund_p;o16a2und_p,always blocked,4
GPDDA3pp,Glycerophosphoserine [p] + H2O H2O [p] --> Glycerol 3-phosphate [p] + H+ [p] + L-Serine [p],ok,ok,ok,ok,N/A,ok,g3ps_p,always blocked,84
GPDDA4pp,Glycerophosphoglycerol [p] + H2O H2O [p] --> Glycerol 3-phosphate [p] + Glycerol [p] + H+ [p],ok,ok,ok,ok,N/A,ok,ok,ok,0
GPDDA2pp,Sn-Glycero-3-phosphoethanolamine [p] + H2O H2O [p] --> Ethanolamine [p] + Glycerol 3-phosphate [p] + H+ [p],ok,ok,ok,ok,N/A,ok,ok,ok,0
FACOAL120t2pp,ATP C10H12N5O13P3 [c] + Coenzyme A [c] + Dodecanoate (n-C12:0) [p] + H+ [p] --> AMP C10H12N5O7P [c] + Dodecanoyl-CoA (n-C12:0CoA) [c] + H+ [c] + Diphosphate [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
GLYCAt2rpp,(R)-Glycerate [p] + H+ [p] <=> (R)-Glycerate [c] + H+ [c],ok,ok,ok,ok,N/A,ok,only when going forwards,ok,0
GLYCAtex,(R)-Glycerate [e] <=> (R)-Glycerate [p],ok,ok,ok,ok,N/A,ok,only when going forwards,ok,0
FACOAL140t2pp,ATP C10H12N5O13P3 [c] + Coenzyme A [c] + H+ [p] + Tetradecanoate (n-C14:0) [p] --> AMP C10H12N5O7P [c] + H+ [c] + Diphosphate [c] + Tetradecanoyl-CoA (n-C14:0CoA) [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
EX_enlipa_e,Phosphoethanolamine KDO(2)-lipid (A) [e] --> ,ok,ok,ok,ok,N/A,ok,ok,enlipa_e,4
BUTtex,Butyrate (n-C4:0) [e] <=> Butyrate (n-C4:0) [p],ok,ok,ok,ok,N/A,ok,but_e;but_p,always blocked,4
EX_hacolipa_e,Hepta-acylated core oligosaccharide lipid A (E. coli) [e] --> ,ok,ok,ok,ok,N/A,ok,hacolipa_e,always blocked,4
AGM4PCP,N-Acetyl-D-glucosamine(anhydrous)N-Acetylmuramyl-tetrapeptide [c] + H2O H2O [c] --> D-Alanine [c] + N-Acetyl-D-glucosamine(anhydrous)N-Acetylmuramyl-tripeptide [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
4PCP,"L-alanine-D-glutamate-meso-2,6-diaminoheptanedioate-D-alanine [c] + H2O H2O [c] --> L-alanine-D-glutamate-meso-2,6-diaminoheptanedioate [c] + D-Alanine [c]",ok,ok,ok,ok,N/A,ok,ok,ok,0
FE3HOXtonex,Fe(III)hydroxamate [e] + H+ [p] --> Fe(III)hydroxamate [p] + H+ [c],ok,ok,ok,ok,N/A,ok,ok,fe3hox_e;fe3hox_p,50
CU2abcpp,ATP C10H12N5O13P3 [c] + Copper [c] + H2O H2O [c] --> ADP C10H12N5O10P2 [c] + Copper [p] + H+ [c] + Phosphate [c],ok,ok,ok,ok,N/A,ok,ok,cu2_c;cu2_p,4
COBALT2abcpp,ATP C10H12N5O13P3 [c] + Co2+ [c] + H2O H2O [c] --> ADP C10H12N5O10P2 [c] + Co2+ [p] + H+ [c] + Phosphate [c],ok,ok,ok,ok,N/A,ok,ok,cobalt2_c;cobalt2_p,4
NI2abcpp,ATP C10H12N5O13P3 [c] + H2O H2O [c] + Nickel [c] --> ADP C10H12N5O10P2 [c] + H+ [c] + Nickel [p] + Phosphate [c],ok,ok,NI2uabcpp,ok,N/A,ok,ok,ni2_c;ni2_p,4
MG2uabcpp,ATP C10H12N5O13P3 [c] + H2O H2O [c] + Magnesium [p] --> ADP C10H12N5O10P2 [c] + H+ [c] + Magnesium [c] + Phosphate [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
4PCPpp,"L-alanine-D-glutamate-meso-2,6-diaminoheptanedioate-D-alanine [p] + H2O H2O [p] --> L-alanine-D-glutamate-meso-2,6-diaminoheptanedioate [p] + D-Alanine [p]",ok,ok,ok,ok,N/A,ok,ok,ok,0
HCYSMT2,L-Homocysteine [c] + S-Methyl-L-methionine [c] --> H+ [c] + 2.0 L-Methionine [c],ok,ok,ok,ok,N/A,ok,mmet_c,always blocked,122
FALDH2,Hydroxymethylglutathione [c] + Nicotinamide adenine dinucleotide [c] <=> S-Formylglutathione [c] + H+ [c] + Nicotinamide adenine dinucleotide - reduced [c],ok,ok,ok,ok,N/A,ok,hmgth_c;Sfglutth_c,always blocked,4
CHLtex,Choline C5H14NO [e] <=> Choline C5H14NO [p],ok,ok,ok,ok,N/A,ok,only when going forwards,always blocked,0
GLYBabcpp,ATP C10H12N5O13P3 [c] + Glycine betaine [p] + H2O H2O [c] --> ADP C10H12N5O10P2 [c] + Glycine betaine [c] + H+ [c] + Phosphate [c],ok,ok,ok,ok,N/A,ok,ok,glyb_p;glyb_c,47
GLYC3Pt6pp,Glycerol 3-phosphate [p] + Phosphate [c] --> Glycerol 3-phosphate [c] + Phosphate [p],ok,ok,ok,ok,N/A,ok,ok,ok,0
MMETtex,S-Methyl-L-methionine [e] <=> S-Methyl-L-methionine [p],ok,ok,ok,ok,N/A,ok,mmet_e;mmet_p,always blocked,122
FE3tex,Iron (Fe3+) [e] <=> Iron (Fe3+) [p],ok,ok,ok,ok,N/A,ok,ok,ok,0
MG2tex,Magnesium [e] <=> Magnesium [p],ok,ok,ok,ok,N/A,ok,ok,always blocked,0
Zn2tex,Zinc [e] <=> Zinc [p],ok,ok,ok,ok,N/A,ok,ok,always blocked,0
MMETt2pp,H+ [p] + S-Methyl-L-methionine [p] --> H+ [c] + S-Methyl-L-methionine [c],ok,ok,ok,ok,N/A,ok,mmet_p;mmet_c,always blocked,122
CD2tex,Cadmium [e] <=> Cadmium [p],ok,ok,ok,ok,N/A,ok,only when going forwards,always blocked,0
GLYCLTt4pp,Glycolate C2H3O3 [p] + Sodium [p] --> Glycolate C2H3O3 [c] + Sodium [c],ok,ok,ok,ok,N/A,in loop,ok,ok,0
GLYCtpp,Glycerol [c] <=> Glycerol [p],ok,ok,ok,ok,N/A,ok,ok,ok,0
H2Otpp,H2O H2O [p] <=> H2O H2O [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
GLNabcpp,ATP C10H12N5O13P3 [c] + L-Glutamine [p] + H2O H2O [c] --> ADP C10H12N5O10P2 [c] + L-Glutamine [c] + H+ [c] + Phosphate [c],ok,ok,ok,ok,N/A,ok,gln__L_p,always blocked,81
CO2tex,CO2 CO2 [e] <=> CO2 CO2 [p],ok,ok,ok,ok,N/A,ok,ok,ok,0
GLUabcpp,ATP C10H12N5O13P3 [c] + L-Glutamate [p] + H2O H2O [c] --> ADP C10H12N5O10P2 [c] + L-Glutamate [c] + H+ [c] + Phosphate [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
GLUABUTt7pp,4-Aminobutanoate [c] + L-Glutamate [p] <=> 4-Aminobutanoate [p] + L-Glutamate [c],ok,ok,ok,ok,N/A,in loop,only when going backwards,ok,0
GLUt2rpp,L-Glutamate [p] + H+ [p] <=> L-Glutamate [c] + H+ [c],ok,ok,ok,ok,N/A,in loop,ok,ok,0
HCINNMt2rpp,3-hydroxycinnamic acid [p] + H+ [p] <=> 3-hydroxycinnamic acid [c] + H+ [c],ok,ok,ok,ok,N/A,ok,3hcinnm_p;3hcinnm_c,always blocked,16
HISabcpp,ATP C10H12N5O13P3 [c] + H2O H2O [c] + L-Histidine [p] --> ADP C10H12N5O10P2 [c] + H+ [c] + L-Histidine [c] + Phosphate [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
HISt2rpp,H+ [p] + L-Histidine [p] <=> H+ [c] + L-Histidine [c],ok,ok,ok,ok,N/A,ok,only when going forwards,ok,0
CBIAT,ATP C10H12N5O13P3 [c] + Cobinamide [c] + H+ [c] <=> Adenosyl cobinamide [c] + Inorganic triphosphate [c],ok,ok,ok,ok,N/A,ok,cbi_c;adocbi_c,always blocked,4
GLUt4pp,L-Glutamate [p] + Sodium [p] --> L-Glutamate [c] + Sodium [c],ok,ok,ok,ok,N/A,in loop,ok,ok,0
GLYALDtpp,D-Glyceraldehyde [p] <=> D-Glyceraldehyde [c],ok,ok,ok,ok,N/A,ok,only when going forwards,ok,0
CRNtex,L-Carnitine [e] <=> L-Carnitine [p],ok,ok,ok,ok,N/A,ok,only when going forwards,always blocked,0
EX_etha_e,Ethanolamine [e] --> ,ok,ok,ok,ok,N/A,ok,ok,ok,0
ACGK,N-Acetyl-L-glutamate [c] + ATP C10H12N5O13P3 [c] --> N-Acetyl-L-glutamyl 5-phosphate [c] + ADP C10H12N5O10P2 [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
LYSabcpp,ATP C10H12N5O13P3 [c] + H2O H2O [c] + L-Lysine [p] --> ADP C10H12N5O10P2 [c] + H+ [c] + L-Lysine [c] + Phosphate [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
COBALT2tex,Co2+ [e] <=> Co2+ [p],ok,ok,ok,ok,N/A,ok,ok,always blocked,0
LCTSt3ipp,H+ [p] + Lactose C12H22O11 [c] --> H+ [c] + Lactose C12H22O11 [p],ok,ok,LCTStpp,ok,N/A,ok,ok,lcts_c;lcts_p,39
PPK2,ATP C10H12N5O13P3 [c] + Diphosphate [c] --> ADP C10H12N5O10P2 [c] + Inorganic triphosphate [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
ARBt3ipp,L-Arabinose [c] + H+ [p] --> L-Arabinose [p] + H+ [c],ok,ARBt2rpp,ARBt2rpp,ok,N/A,ok,ok,arab__L_c;arab__L_p,64
14GLUCANabcpp,"1,4-alpha-D-glucan [p] + ATP C10H12N5O13P3 [c] + H2O H2O [c] --> 1,4-alpha-D-glucan [c] + ADP C10H12N5O10P2 [c] + H+ [c] + Phosphate [c]",ok,ok,ok,ok,N/A,ok,14glucan_p;14glucan_c,always blocked,1
14GLUCANtexi,"1,4-alpha-D-glucan [e] --> 1,4-alpha-D-glucan [p]",ok,ok,ok,ok,N/A,ok,14glucan_e;14glucan_p,always blocked,1
DINStex,Deoxyinosine [e] <=> Deoxyinosine [p],ok,ok,ok,ok,N/A,ok,din_e;din_p,always blocked,95
DHPTPE,"2-Amino-4-hydroxy-6-(erythro-1,2,3-trihydroxypropyl)dihydropteridine triphosphate [c] <=> Dihydromonapterin-triphosphate [c]",ok,ok,ok,ok,N/A,ok,dhmptp_c,always blocked,182
PPDOy,"H+ [c] + D-Lactaldehyde [c] + Nicotinamide adenine dinucleotide phosphate - reduced [c] --> (R)-Propane-1,2-diol [c] + Nicotinamide adenine dinucleotide phosphate [c]",ok,ok,ok,ok,N/A,ok,ok,ok,0
FALGTHLs,Formaldehyde [c] + Reduced glutathione [c] <=> Hydroxymethylglutathione [c],ok,ok,ok,ok,N/A,ok,fald_c;hmgth_c,always blocked,4
NTD12pp,DIMP C10H12N4O7P [p] + H2O H2O [p] --> Deoxyinosine [p] + Phosphate [p],ok,ok,ok,ok,N/A,ok,dimp_p;din_p,always blocked,95
PPA2,H2O H2O [c] + Inorganic triphosphate [c] --> H+ [c] + Phosphate [c] + Diphosphate [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
DIMPtex,DIMP C10H12N4O7P [e] <=> DIMP C10H12N4O7P [p],ok,ok,ok,ok,N/A,ok,dimp_e;dimp_p,always blocked,95
EX_hdca_e,Hexadecanoate (n-C16:0) [e] --> ,ok,ok,ok,ok,N/A,ok,hdca_e,always blocked,4
EX_glcr_e,D-Glucarate [e] --> ,ok,ok,ok,ok,N/A,ok,glcr_e,always blocked,35
GNK,ATP C10H12N5O13P3 [c] + D-Gluconate [c] --> 6-Phospho-D-gluconate [c] + ADP C10H12N5O10P2 [c] + H+ [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
HMBS,H2O H2O [c] + 4.0 Porphobilinogen [c] --> Hydroxymethylbilane [c] + 4.0 Ammonium [c],ok,ok,ok,ok,N/A,ok,ok,ppbng_c;hmbil_c,4
3NTD7pp,3  AMP C10H12N5O7P [p] + H2O H2O [p] --> Adenosine [p] + Phosphate [p],ok,ok,ok,ok,N/A,ok,3amp_p,always blocked,88
DMStex,Dimethyl sulfide [e] <=> Dimethyl sulfide [p],ok,ok,ok,ok,N/A,ok,dms_e;dms_p,always blocked,77
3NTD4pp,3  CMP C9H12N3O8P [p] + H2O H2O [p] --> Cytidine [p] + Phosphate [p],ok,ok,ok,ok,N/A,ok,3cmp_p,always blocked,74
3NTD2pp,3  UMP C9H11N2O9P [p] + H2O H2O [p] --> Phosphate [p] + Uridine [p],ok,ok,ok,ok,N/A,ok,3ump_p,always blocked,92
3NTD9pp,Guanosine 3  phosphate C10H12N5O8P [p] + H2O H2O [p] --> Guanosine [p] + Phosphate [p],ok,ok,ok,ok,N/A,ok,3gmp_p,always blocked,60
RMK,ATP C10H12N5O13P3 [c] + L-Rhamnulose [c] --> ADP C10H12N5O10P2 [c] + H+ [c] + L-Rhamnulose 1-phosphate [c],ok,ok,ok,ok,N/A,ok,rml_c;rml1p_c,always blocked,30
FHL,Formate [c] + H+ [c] --> CO2 CO2 [c] + Hydrogen [c],ok,ok,ok,ok,N/A,ok,ok,always blocked,0
HYPOE,H2O H2O [c] + Pyridoxamine 5'-phosphate [c] --> Phosphate [c] + Pyridoxamine [c],ok,ok,ok,ok,N/A,ok,ok,pyam5p_c;pydam_c,4
MEPCT,2-C-methyl-D-erythritol 4-phosphate [c] + CTP C9H12N3O14P3 [c] + H+ [c] --> 4-(cytidine 5'-diphospho)-2-C-methyl-D-erythritol [c] + Diphosphate [c],ok,ok,ok,ok,N/A,ok,ok,always blocked,0
GLUDy,L-Glutamate [c] + H2O H2O [c] + Nicotinamide adenine dinucleotide phosphate [c] <=> 2-Oxoglutarate [c] + H+ [c] + Nicotinamide adenine dinucleotide phosphate - reduced [c] + Ammonium [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
23PDE7pp,"2',3'-Cyclic AMP [p] + H2O H2O [p] --> 3  AMP C10H12N5O7P [p] + H+ [p]",ok,ok,ok,ok,N/A,ok,23camp_p;3amp_p,always blocked,88
GALTptspp,Galactitol [p] + Phosphoenolpyruvate [c] --> Galactitol 1-phosphate [c] + Pyruvate [c],ok,ok,ok,ok,N/A,ok,galt_p;galt1p_c,always blocked,10
GALURt2rpp,D-Galacturonate [p] + H+ [p] <=> D-Galacturonate [c] + H+ [c],ok,ok,ok,ok,N/A,ok,galur_p;galur_c,always blocked,4
ZN2abcpp,ATP C10H12N5O13P3 [c] + H2O H2O [c] + Zinc [c] --> ADP C10H12N5O10P2 [c] + H+ [c] + Phosphate [c] + Zinc [p],ok,ok,ZNabcpp,ok,N/A,ok,ok,zn2_c;zn2_p,4
CSNtex,Cytosine [e] <=> Cytosine [p],ok,ok,ok,ok,N/A,ok,csn_e;csn_p,always blocked,71
GLYCLTDy,Glyoxylate [c] + H+ [c] + Nicotinamide adenine dinucleotide phosphate - reduced [c] --> Glycolate C2H3O3 [c] + Nicotinamide adenine dinucleotide phosphate [c],ok,ok,ok,GLYCTO2;GLYCTO3;GLYCLTDx,N/A,ok,ok,ok,0
LYSDC,"H+ [c] + L-Lysine [c] --> 1,5-Diaminopentane [c] + CO2 CO2 [c]",ok,ok,ok,ok,N/A,ok,ok,ok,0
DAAD,D-Alanine [c] + Flavin adenine dinucleotide oxidized [c] + H2O H2O [c] --> Flavin adenine dinucleotide reduced [c] + Ammonium [c] + Pyruvate [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
GLCNt2rpp,D-Gluconate [p] + H+ [p] <=> D-Gluconate [c] + H+ [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
GLCptspp,D-Glucose [p] + Phosphoenolpyruvate [c] --> D-Glucose 6-phosphate [c] + Pyruvate [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
GLCRt2rpp,D-Glucarate [p] + H+ [p] <=> D-Glucarate [c] + H+ [c],ok,ok,ok,ok,N/A,ok,glcr_p;glcr_c,always blocked,35
GLCt2pp,D-Glucose [p] + H+ [p] --> D-Glucose [c] + H+ [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
UREAtpp,Urea CH4N2O [p] <=> Urea CH4N2O [c],ok,ok,ok,ok,N/A,ok,only when going forwards,ok,0
XANt2pp,H+ [p] + Xanthine [p] --> H+ [c] + Xanthine [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
GLYC3Pabcpp,ATP C10H12N5O13P3 [c] + Glycerol 3-phosphate [p] + H2O H2O [c] --> ADP C10H12N5O10P2 [c] + Glycerol 3-phosphate [c] + H+ [c] + Phosphate [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
PPPNt2rpp,H+ [p] + Phenylpropanoate [p] <=> H+ [c] + Phenylpropanoate [c],ok,ok,ok,ok,N/A,ok,pppn_p;pppn_c,always blocked,16
PTRCORNt7pp,Ornithine [c] + Putrescine [p] <=> Ornithine [p] + Putrescine [c],ok,ok,ok,ok,N/A,ok,only when going forwards,ok,0
GLCURt2rpp,D-Glucuronate [p] + H+ [p] <=> D-Glucuronate [c] + H+ [c],ok,ok,ok,ok,N/A,ok,glcur_p;glcur_c,always blocked,4
ACMUMptspp,N-Acetylmuramate [p] + Phosphoenolpyruvate [c] --> N-acetylmuramate 6-phosphate [c] + Pyruvate [c],ok,ok,ok,ok,N/A,ok,acmum_p,always blocked,90
EX_h2o_e,H2O H2O [e] <=> ,ok,ok,ok,ok,N/A,ok,ok,ok,0
EX_ala__D_e,D-Alanine [e] --> ,ok,ok,ok,ok,N/A,ok,ok,ok,0
HSTPT,L-Glutamate [c] + 3-(Imidazol-4-yl)-2-oxopropyl phosphate [c] --> 2-Oxoglutarate [c] + L-Histidinol phosphate [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
SPMDabcpp,ATP C10H12N5O13P3 [c] + H2O H2O [c] + Spermidine [p] --> ADP C10H12N5O10P2 [c] + H+ [c] + Phosphate [c] + Spermidine [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
CYNTtex,Cyanate [e] <=> Cyanate [p],ok,ok,ok,ok,N/A,ok,cynt_e;cynt_p,always blocked,43
HG2tex,Mercury  charged 2  Hg [e] <=> Mercury  charged 2  Hg [p],ok,ok,ok,ok,N/A,ok,hg2_e;hg2_p,always blocked,31
NTPP5,DATP C10H12N5O12P3 [c] + H2O H2O [c] --> DAMP C10H12N5O6P [c] + H+ [c] + Diphosphate [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
THDPS,"H2O H2O [c] + Succinyl-CoA [c] + 2,3,4,5-Tetrahydrodipicolinate [c] --> Coenzyme A [c] + N-Succinyl-2-L-amino-6-oxoheptanedioate [c]",ok,ok,ok,ok,N/A,ok,ok,ok,0
ACONMT,Trans-Aconitate [c] + S-Adenosyl-L-methionine [c] --> E-3-carboxy-2-pentenedioate 6-methyl ester [c] + S-Adenosyl-L-homocysteine [c],ok,ok,ok,ok,N/A,ok,acon_T_c;aconm_c,always blocked,137
XTSNtex,Xanthosine [e] <=> Xanthosine [p],ok,ok,ok,ok,N/A,ok,only when going forwards,ok,0
ATPM,ATP C10H12N5O13P3 [c] + H2O H2O [c] --> ADP C10H12N5O10P2 [c] + H+ [c] + Phosphate [c],NTP1,ok,ok,ok,N/A,ok,ok,ok,0
CYStex,L-Cysteine [e] <=> L-Cysteine [p],ok,ok,ok,ok,N/A,ok,only when going forwards,ok,0
NADPPPS,H2O H2O [c] + Nicotinamide adenine dinucleotide phosphate [c] --> Nicotinamide adenine dinucleotide [c] + Phosphate [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
EX_mnl_e,D-Mannitol [e] --> ,ok,ok,ok,ok,N/A,ok,mnl_e,always blocked,58
THRD_L,L-Threonine [c] --> 2-Oxobutanoate [c] + Ammonium [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
EX_malt_e,Maltose C12H22O11 [e] --> ,ok,ok,ok,ok,N/A,ok,malt_e,always blocked,117
NTD3,DCMP C9H12N3O7P [c] + H2O H2O [c] --> Deoxycytidine [c] + Phosphate [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
CYTDtex,Cytidine [e] <=> Cytidine [p],ok,ok,ok,ok,N/A,ok,only when going forwards,ok,0
GLYOX,H2O H2O [c] + (R)-S-Lactoylglutathione [c] --> Reduced glutathione [c] + H+ [c] + D-Lactate [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
DADNtex,Deoxyadenosine [e] <=> Deoxyadenosine [p],ok,ok,ok,ok,N/A,ok,dad_2_e;dad_2_p,always blocked,87
4PEPTtex,"L-alanine-D-glutamate-meso-2,6-diaminoheptanedioate-D-alanine [e] <=> L-alanine-D-glutamate-meso-2,6-diaminoheptanedioate-D-alanine [p]",ok,ok,ok,ok,N/A,ok,only when going forwards,ok,0
NAMNPP,ATP C10H12N5O13P3 [c] + H2O H2O [c] + Nicotinate [c] + 5-Phospho-alpha-D-ribose 1-diphosphate [c] --> ADP C10H12N5O10P2 [c] + Nicotinate D-ribonucleotide [c] + Phosphate [c] + Diphosphate [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
EX_pnto__R_e,(R)-Pantothenate [e] --> ,ok,ok,ok,ok,N/A,ok,pnto__R_e,always blocked,148
SELNPS,ATP C10H12N5O13P3 [c] + H2O H2O [c] + Selenide [c] --> AMP C10H12N5O7P [c] + Phosphate [c] + Selenophosphate [c],ok,ok,ok,ok,N/A,ok,seln_c;selnp_c,always blocked,12
DHAtex,Dihydroxyacetone [e] <=> Dihydroxyacetone [p],ok,ok,ok,ok,N/A,ok,only when going forwards,ok,0
ETOHtex,Ethanol [e] <=> Ethanol [p],ok,ok,ok,ok,N/A,ok,only when going forwards,ok,0
MTRPOX,N-Methyltryptophan [c] + H2O H2O [c] + O2 O2 [c] --> Formaldehyde [c] + Hydrogen peroxide [c] + L-Tryptophan [c],ok,ok,ok,ok,N/A,ok,Nmtrp_c;fald_c,always blocked,4
AGM4PCPpp,N-Acetyl-D-glucosamine(anhydrous)N-Acetylmuramyl-tetrapeptide [p] + H2O H2O [p] --> D-Alanine [p] + N-Acetyl-D-glucosamine(anhydrous)N-Acetylmuramyl-tripeptide [p],ok,ok,ok,ok,N/A,ok,ok,ok,0
GTPDPDP,"Guanosine 3'-diphosphate 5'-triphosphate [c] + H2O H2O [c] --> H+ [c] + Phosphate [c] + Guanosine 3',5'-bis(diphosphate) [c]",ok,ok,ok,ok,N/A,ok,ok,ok,0
CRNCAR,L-Carnitinyl-CoA [c] <=> D-carnitinyl-CoA [c],ok,ok,ok,ok,N/A,ok,only when going forwards,always blocked,0
GALabcpp,ATP C10H12N5O13P3 [c] + D-Galactose [p] + H2O H2O [c] --> ADP C10H12N5O10P2 [c] + D-Galactose [c] + H+ [c] + Phosphate [c],ok,ok,ok,ok,N/A,ok,ok,always blocked,0
GLYCLTt2rpp,Glycolate C2H3O3 [p] + H+ [p] <=> Glycolate C2H3O3 [c] + H+ [c],ok,ok,ok,ok,N/A,in loop,only when going forwards,ok,0
GUAt2pp,Guanine [p] + H+ [p] --> Guanine [c] + H+ [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
HPPPNt2rpp,3-(3-hydroxy-phenyl)propionate [p] + H+ [p] <=> 3-(3-hydroxy-phenyl)propionate [c] + H+ [c],ok,ok,ok,ok,N/A,ok,3hpppn_p;3hpppn_c,always blocked,16
